UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	17
0	19
0	11
0	12
0	0
0	0
0	0
0	0
0	0
0	0
23	0
0	0
1	0
0	3
0	2
0	4
0	3
0	1
0	2
0	4
0	4
0	4
0	3
0	2
0	0
0	3
0	4
0	4
0	3
0	3
0	0
0	0
0	3
0	2
0	4
0	3
1	3
0	3
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	2
0	2
0	0
0	0
0	0
1	0
0	1
0	14
0	31
0	8
0	36
1	5
0	9
0	28
0	1
0	0
0	14
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	3
1	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
3	65
0	8
0	5
1	60
0	9
0	10
0	8
0	1
0	1
0	62
0	0
0	2
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	2
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	0
0	20
1	20
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	2
0	0
0	0
0	3
0	5
0	5
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	12
0	10
2	17
0	2
0	7
0	11
0	5
0	1
0	5
0	3
0	6
0	2
0	0
0	3
0	2
0	2
0	0
0	17
0	14
0	15
0	13
0	3
0	13
0	15
0	14
0	15
0	17
0	3
0	13
0	3
0	0
0	7
27	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	2
0	4
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	2
0	1
4	5
0	0
0	2
0	2
0	0
0	2
0	1
0	3
0	4
0	2
0	1
0	0
1	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	11
0	2
0	7
0	2
0	0
0	0
0	1
0	3
0	19
0	21
0	16
0	17
0	15
0	9
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
1	0
0	0
0	0
1	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	3
0	1
0	9
0	1
0	4
0	10
0	0
0	0
0	42
0	5
0	0
19	218
0	159
0	131
0	29
1	120
2	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
12	6
0	6
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
27	151
0	0
0	152
0	89
0	109
0	133
0	5
0	15
0	0
0	2
0	3
0	3
0	3
0	1
0	1
0	2
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	4
0	4
2	4
8	6
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	197
0	0
0	198
0	191
0	182
0	185
0	187
0	197
0	185
0	194
0	217
0	174
0	198
3	211
0	208
0	202
0	189
0	146
0	194
0	189
0	203
1	186
0	185
0	166
0	15
0	184
0	191
0	202
0	188
0	228
0	182
0	174
1	118
0	197
0	186
0	191
0	184
0	177
0	195
0	191
0	175
0	199
0	184
0	187
1	197
0	186
0	193
0	76
0	22
0	9
0	22
0	0
0	11
0	2
0	7
0	15
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	26
0	29
0	17
0	26
0	13
0	24
0	0
0	24
0	25
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	9
0	34
0	14
0	13
0	10
0	4
0	2
0	2
0	2
0	2
0	2
0	0
1	0
0	0
0	0
0	3
1	3
0	0
0	40
0	0
0	3
0	75
0	75
0	75
0	0
0	0
0	0
0	0
0	17
0	0
2	27
0	0
0	2
0	2
0	0
0	0
0	2
0	0
0	0
3	1
0	1
0	0
9	16
0	13
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	0
0	0
0	0
0	0
0	0
9	35
0	30
0	18
0	8
0	2
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
0	0
1	24
1	42
2	43
0	14
0	6
1	0
0	0
0	0
0	0
1	4
0	1
0	0
1	53
0	28
0	37
0	43
0	31
0	1
0	10
0	3
0	6
0	6
0	6
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	3
0	0
0	3
0	7
0	3
1	11
0	1
0	8
0	8
0	1
0	1
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	7
0	0
0	3
0	2
0	13
0	2
0	14
0	8
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	10
0	10
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	3
1	5
0	2
0	2
0	3
0	0
0	3
0	0
0	0
0	0
0	3
0	0
2	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
20	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
9	30
0	1
0	0
1	25
0	2
0	10
0	2
0	1
0	1
0	3
0	0
0	5
0	0
0	1
0	6
0	2
0	3
0	7
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	9
0	6
0	8
0	0
0	8
0	9
0	5
0	0
0	8
0	1
0	0
0	0
0	0
0	0
1	5
6	24
0	0
0	19
0	4
0	2
0	1
0	0
0	17
0	7
0	0
0	20
0	7
0	0
0	0
0	20
0	0
0	0
0	7
0	0
0	2
1	17
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	9
0	7
0	4
0	2
0	2
0	1
0	1
0	0
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	36
0	18
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	9
1	5
0	7
0	4
0	8
0	9
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	30
4	30
0	20
0	0
0	0
0	1
0	11
1	1
0	0
0	3
1	1
0	5
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	26
0	29
0	31
0	23
0	2
0	0
0	4
0	0
0	14
0	0
0	0
2	0
0	4
0	4
0	4
0	1
0	4
0	1
0	0
0	0
0	2
0	0
0	2
0	0
0	1
0	0
0	1
9	15
0	1
0	4
0	13
0	0
0	0
0	0
0	38
0	0
1	38
0	0
0	0
0	1
0	7
0	7
0	7
0	8
0	4
0	7
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	4
0	1
0	1
0	4
0	3
1	3
0	0
0	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	36
0	36
0	0
0	1
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
2	2
1	38
0	38
0	38
0	38
2	38
0	1
0	0
0	1
0	3
0	0
0	0
8	104
0	242
0	220
4	236
0	25
0	21
0	0
2	29
0	2
1	0
0	0
0	20
0	2
0	3
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	5
1	5
0	0
0	0
0	0
3	3
0	2
0	1
0	1
0	1
0	1
1	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
1	8
1	22
0	17
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	2
0	0
1	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
16	13
0	12
0	0
0	0
0	2
0	1
0	3
0	2
0	3
0	8
0	7
0	3
0	6
0	0
0	3
0	5
0	5
0	3
0	3
0	1
0	52
1	52
0	52
0	2
0	48
0	57
0	50
0	34
0	52
0	52
0	48
0	11
0	13
0	0
0	1
0	2
0	2
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	8
11	34
0	2
0	30
0	10
0	7
0	9
0	6
0	0
0	0
0	0
0	4
0	2
0	5
1	3
0	1
0	1
0	2
0	5
0	4
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	1
0	0
0	0
0	0
0	0
0	12
0	13
0	3
0	0
0	1
0	6
0	1
0	1
0	1
5	9
0	8
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	0
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
24	28
0	15
0	26
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
5	13
0	12
0	7
0	6
0	0
0	2
0	2
0	2
18	16
0	2
0	0
0	1
0	0
0	6
1	16
0	0
0	2
0	4
0	1
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	2
0	0
2	14
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
2	2
1	2
0	0
1	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	62
0	0
0	0
0	1
0	8
0	62
0	1
0	5
0	20
0	52
0	49
0	52
0	0
0	2
0	51
0	1
0	3
0	2
1	0
0	18
0	0
0	0
0	0
0	1
0	6
0	4
0	8
0	1
0	3
0	7
0	5
0	0
0	3
1	7
0	1
0	0
1	0
0	0
0	5
0	5
1	5
1	5
0	0
2	5
0	0
0	0
2	3
0	18
12	21
0	0
0	3
1	0
0	7
0	5
2	1
0	2
1	3
0	0
1	28
0	6
0	28
0	26
0	9
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	4
0	8
0	16
0	56
0	0
0	0
0	47
0	50
0	3
0	2
0	50
0	1
0	53
0	20
0	6
0	39
0	1
0	0
0	36
0	2
0	2
0	4
0	3
0	15
0	2
0	17
0	11
0	9
0	14
0	14
0	10
0	8
0	5
0	7
0	11
0	4
0	3
0	4
0	4
0	0
0	4
0	4
0	2
0	7
0	7
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	9
0	11
0	12
0	9
0	10
0	0
1	3
0	1
0	0
0	1
0	3
10	142
0	142
0	0
4	18
1	6
0	1
0	6
0	1
0	6
0	6
1	2
0	5
0	2
0	4
2	3
0	2
0	0
0	2
0	0
4	0
7	7
0	1
0	2
0	1
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	1
0	0
0	1
0	0
0	0
2	24
0	24
0	0
0	18
0	11
1	2
0	0
0	2
0	0
0	6
0	6
0	0
0	2
0	3
41	139
0	99
0	99
0	52
0	50
0	17
116	139
0	67
0	77
0	29
1	7
0	0
0	0
11	4
1	0
0	2
0	0
1	4
0	0
0	7
0	5
0	3
0	5
0	2
0	8
0	5
0	6
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
1	5
0	6
0	2
0	2
0	1
0	1
0	0
0	0
0	135
0	1
0	2
0	138
0	137
0	137
0	137
0	4
0	4
3	135
0	1
0	3
0	5
0	1
0	113
0	4
0	0
0	2
0	0
0	0
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
5	26
0	1
0	1
0	4
0	24
0	1
1	6
0	1
0	6
0	5
0	2
0	1
0	7
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	7
0	0
0	1
0	7
0	6
0	7
0	0
0	0
1	1
0	3
0	1
0	0
0	0
0	5
0	14
0	14
0	13
0	2
0	4
0	30
0	29
1	27
0	6
0	6
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	0
1	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	9
0	7
0	8
1	3
0	0
0	0
0	1
0	16
0	28
0	15
0	9
1	0
0	18
1	26
0	27
0	12
0	18
0	0
0	1
0	1
0	0
0	4
0	1
0	0
0	0
0	1
0	1
2	21
0	0
3	32
0	1
0	1
0	0
5	50
0	0
0	0
0	0
0	6
0	14
0	3
1	2
0	5
0	0
0	0
0	1
0	0
0	7
0	0
0	4
0	1
0	1
1	6
0	0
0	9
2	0
0	0
0	9
4	19
0	34
2	37
0	0
0	35
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	241
0	241
0	288
0	288
0	0
0	282
60	299
1	207
0	196
2	221
2	0
12	46
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	14
0	1
0	14
0	12
0	5
0	2
0	4
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	2
0	2
0	2
1	1
0	1
0	2
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
4	93
3	108
0	94
0	94
0	65
0	4
0	4
0	4
0	3
0	0
0	12
11	7
0	1
0	1
0	6
0	0
1	9
0	9
0	9
0	9
0	9
0	9
0	8
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
1	3
0	1
0	1
0	4
0	0
0	5
0	0
0	4
0	1
0	4
0	6
0	2
0	4
0	4
0	0
0	4
0	1
0	2
0	3
0	3
0	3
0	3
0	0
0	0
0	0
21	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	4
0	3
0	3
1	4
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
1	5
0	9
0	8
0	0
0	1
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
6	12
0	11
1	11
0	10
0	4
31	5
0	14
0	14
2	3
0	0
0	11
7	13
0	10
0	0
0	9
0	0
0	1
0	6
0	4
0	14
0	14
0	3
0	4
0	15
1	14
0	14
0	14
0	5
0	9
0	9
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
1	4
0	4
1	4
0	4
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	22
0	13
0	20
0	17
0	20
0	21
1	13
0	12
0	19
0	14
0	0
0	1
0	2
0	0
0	2
0	0
0	2
0	0
0	0
0	16
0	13
0	12
0	13
0	16
0	4
0	2
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	1
1	0
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	108
56	109
0	108
0	70
0	107
0	107
0	72
0	68
1	1
0	0
0	0
17	2
0	2
0	2
0	1
0	2
0	0
0	0
5	44
0	45
1	45
1	45
0	5
0	1
0	0
0	0
0	3
0	0
6	20
0	17
0	4
0	0
0	0
1	6
0	0
0	4
0	6
0	5
0	6
0	0
0	5
0	0
11	33
0	33
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	2
0	0
0	10
0	7
0	3
0	0
0	0
0	25
0	8
0	25
0	1
0	8
0	2
0	0
0	1
0	4
0	0
0	2
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
13	2
0	1
0	0
0	0
0	0
0	0
0	49
0	49
4	21
1	22
0	34
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	1
0	1
111	133
0	68
0	0
0	0
7	8
1	38
0	42
1	4
2	5
0	3
0	0
3	33
0	30
0	5
0	23
0	24
0	0
0	4
0	1
0	6
0	0
0	6
0	6
0	0
0	0
0	0
1	0
0	1
0	1
8	24
0	22
1	26
0	28
0	21
0	26
0	25
1	25
0	27
0	20
0	4
0	11
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	8
1	25
0	0
0	6
0	11
0	32
2	28
0	0
0	0
0	5
3	1
0	0
0	0
0	0
0	0
0	0
0	0
0	16
3	14
0	14
0	14
0	5
0	6
0	5
0	0
0	3
0	3
0	1
0	0
1	2
0	1
2	2
0	11
0	19
0	19
0	2
0	9
3	6
0	5
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	9
0	0
2	4
0	0
0	14
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	7
0	4
0	0
0	3
0	0
0	10
1	10
0	10
0	0
0	9
0	0
0	0
0	1
0	8
0	8
0	0
0	104
0	98
0	31
0	45
0	76
0	92
0	71
0	56
0	0
1	18
0	0
0	4
0	10
0	4
13	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
2	0
10	12
0	0
0	12
0	4
1	1
0	2
1	5
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	3
0	2
0	0
0	0
0	1
0	2
0	0
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	26
2	24
1	23
0	16
0	0
0	0
0	0
0	0
0	0
0	11
0	12
0	11
0	8
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
7	8
1	6
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	8
0	8
12	106
0	82
0	66
2	96
0	3
0	15
3	16
0	6
0	0
0	0
0	0
0	0
0	0
0	0
10	3
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	21
0	21
0	22
0	24
0	19
0	5
0	21
0	18
0	9
0	6
0	16
0	4
0	16
0	13
0	0
0	0
0	10
0	3
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
3	894
0	981
3	998
0	1043
0	788
1	425
0	5
0	2
0	5
0	0
0	10
0	6
0	45
0	138
10	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	7
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	4
0	4
0	5
0	6
0	3
0	3
0	4
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	18
0	16
0	14
0	10
0	5
0	15
0	16
0	5
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	3
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	8
0	0
1	8
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	8
0	6
0	3
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	21
0	0
0	12
0	21
0	0
0	0
0	0
0	0
1	14
0	12
0	9
0	0
0	0
0	3
0	2
0	1
0	0
0	6
0	0
0	0
0	0
0	23
11	23
2	5
0	5
0	0
0	23
0	23
0	23
1	6
0	8
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	1
0	8
0	0
0	6
0	8
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	29
0	30
0	29
0	19
0	15
0	15
0	15
1	15
0	16
0	0
0	3
0	3
0	1
0	1
1	1
0	0
0	0
