ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000125651,2962,GTF2F1,41,26,29,31,30,36
ENSG00000125652,84266,ALKBH7,11,8,5,5,7,6
ENSG00000125656,8192,CLPP,32,11,11,27,17,17
ENSG00000125657,8744,TNFSF9,7,2,3,5,6,4
ENSG00000125676,57187,THOC2,20,25,29,23,29,36
ENSG00000125686,5469,MED1,23,31,26,21,33,34
ENSG00000125691,9349,RPL23,107,138,146,109,114,158
ENSG00000125703,84938,ATG4C,2,0,0,2,2,3
ENSG00000125726,970,CD70,0,0,0,1,0,0
ENSG00000125730,718,C3,3,2,2,5,2,5
ENSG00000125731,10045,SH2D3A,0,0,2,3,1,2
ENSG00000125733,9322,TRIP10,33,13,26,44,38,50
ENSG00000125734,56927,GPR108,16,15,9,27,21,17
ENSG00000125740,2354,FOSB,4,1,0,0,0,0
ENSG00000125741,80207,OPA3,13,23,9,17,19,16
ENSG00000125743,6633,SNRPD2,20,17,43,27,27,34
ENSG00000125744,6253,RTN2,3,2,7,4,7,7
ENSG00000125746,24139,EML2,3,3,7,7,5,2
ENSG00000125753,7408,VASP,40,33,35,63,48,50
ENSG00000125755,8189,SYMPK,37,24,34,58,29,37
ENSG00000125772,56261,GPCPD1,12,11,5,10,4,2
ENSG00000125775,27111,SDCBP2,2,1,2,0,0,1
ENSG00000125779,80025,PANK2,9,10,12,7,14,20
ENSG00000125787,2797,GNRH2,0,0,1,0,0,0
ENSG00000125804,284800,FAM182A,0,0,2,0,0,0
ENSG00000125810,22918,CD93,138,133,128,123,76,43
ENSG00000125812,64412,GZF1,10,6,4,5,14,4
ENSG00000125814,63908,NAPB,4,8,9,4,6,2
ENSG00000125817,1059,CENPB,25,33,51,34,26,30
ENSG00000125818,9491,PSMF1,45,32,33,49,25,47
ENSG00000125821,92675,DTD1,6,10,11,15,17,9
ENSG00000125826,10616,RBCK1,37,36,36,49,44,42
ENSG00000125827,56255,TMX4,22,19,22,28,23,39
ENSG00000125834,140901,STK35,4,9,10,16,13,20
ENSG00000125835,6628,SNRPB,32,27,39,41,27,39
ENSG00000125841,80023,NRSN2,16,18,19,25,14,14
ENSG00000125843,55317,AP5S1,9,5,7,5,4,4
ENSG00000125844,6238,RRBP1,141,129,133,151,134,146
ENSG00000125845,650,BMP2,51,65,48,18,30,30
ENSG00000125846,7692,ZNF133,4,5,4,2,4,10
ENSG00000125848,23767,FLRT3,1,1,0,4,3,3
ENSG00000125863,8195,MKKS,12,16,15,7,4,11
ENSG00000125864,631,BFSP1,2,2,0,2,6,0
ENSG00000125868,11034,DSTN,83,99,120,130,168,142
ENSG00000125870,6629,SNRPB2,10,15,10,14,8,8
ENSG00000125871,92667,MGME1,4,4,7,3,2,8
ENSG00000125875,128637,TBC1D20,27,35,34,33,44,46
ENSG00000125877,3704,ITPA,11,11,13,22,5,5
ENSG00000125878,6939,TCF15,1,0,1,0,0,0
ENSG00000125885,84515,MCM8,0,3,1,0,3,6
ENSG00000125895,55321,TMEM74B,3,0,1,0,0,0
ENSG00000125898,83541,FAM110A,0,3,0,3,2,5
ENSG00000125900,128646,SIRPD,1,0,0,0,0,0
ENSG00000125901,64949,MRPS26,7,4,4,1,2,10
ENSG00000125912,56926,NCLN,47,39,50,64,43,45
ENSG00000125944,10236,HNRNPR,41,50,39,53,63,42
ENSG00000125945,80818,ZNF436,8,13,9,5,8,6
ENSG00000125952,4149,MAX,39,40,36,33,26,36
ENSG00000125954,100529261,CHURC1-FNTB,0,3,0,6,0,0
ENSG00000125962,64860,ARMCX5,5,7,11,3,5,10
ENSG00000125966,10893,MMP24,1,4,3,3,1,4
ENSG00000125967,63941,NECAB3,6,3,6,3,9,5
ENSG00000125968,3397,ID1,62,49,45,24,34,45
ENSG00000125970,22913,RALY,44,40,38,58,44,46
ENSG00000125971,83658,DYNLRB1,36,32,21,41,22,36
ENSG00000125975,140873,C20orf173,0,1,0,0,0,0
ENSG00000125977,8894,EIF2S2,75,53,64,54,64,70
ENSG00000125991,51614,ERGIC3,75,52,52,41,55,41
ENSG00000125995,140823,ROMO1,5,7,9,9,6,14
ENSG00000126001,11190,CEP250,15,18,15,19,35,29
ENSG00000126003,5326,PLAGL2,12,11,8,8,8,11
ENSG00000126005,101410538,MMP24OS,13,16,8,13,20,24
ENSG00000126012,8242,KDM5C,48,54,66,61,70,57
ENSG00000126016,154796,AMOT,0,0,1,1,0,1
ENSG00000126062,11070,TMEM115,32,25,21,27,21,32
ENSG00000126067,5690,PSMB2,40,40,42,37,50,59
ENSG00000126070,192669,AGO3,2,7,4,8,13,12
ENSG00000126088,7389,UROD,33,32,36,43,45,65
ENSG00000126091,6487,ST3GAL3,7,0,3,0,8,11
ENSG00000126106,79639,TMEM53,0,1,1,2,3,3
ENSG00000126107,79654,HECTD3,21,21,23,29,25,30
ENSG00000126214,3831,KLC1,72,74,98,90,73,80
ENSG00000126215,7517,XRCC3,6,6,3,5,4,4
ENSG00000126216,10426,TUBGCP3,10,8,10,7,6,13
ENSG00000126217,23263,MCF2L,3,2,0,2,0,1
ENSG00000126226,55795,PCID2,8,8,11,13,19,19
ENSG00000126243,79414,LRFN3,9,8,6,2,6,5
ENSG00000126246,79713,IGFLR1,0,0,1,0,0,0
ENSG00000126247,826,CAPNS1,127,108,100,144,123,145
ENSG00000126249,84306,PDCD2L,5,2,3,3,4,4
ENSG00000126254,79171,RBM42,39,29,40,30,30,28
ENSG00000126261,10054,UBA2,21,26,30,25,32,34
ENSG00000126267,1340,COX6B1,16,18,22,10,22,18
ENSG00000126351,7067,THRA,20,13,6,15,8,16
ENSG00000126368,9572,NR1D1,4,3,3,6,1,2
ENSG00000126391,83786,FRMD8,75,62,75,75,57,69
ENSG00000126432,25824,PRDX5,46,50,49,60,62,70
ENSG00000126453,83596,BCL2L12,1,3,0,12,4,4
ENSG00000126456,3661,IRF3,20,15,10,21,22,15
ENSG00000126457,3276,PRMT1,62,45,45,66,44,49
ENSG00000126458,6237,RRAS,28,24,22,42,41,39
ENSG00000126460,5639,PRRG2,0,1,0,2,0,1
ENSG00000126461,58506,SCAF1,54,26,44,69,38,42
ENSG00000126464,57479,PRR12,20,13,15,22,20,25
ENSG00000126500,23769,FLRT1,0,1,0,0,1,0
ENSG00000126522,435,ASL,17,18,20,21,14,19
ENSG00000126524,51119,SBDS,37,53,64,41,52,58
ENSG00000126550,3346,HTN1,0,1,0,0,3,0
ENSG00000126561,6776,STAT5A,12,17,16,15,4,10
ENSG00000126562,65266,WNK4,23,12,12,43,26,21
ENSG00000126581,8678,BECN1,33,31,36,42,46,35
ENSG00000126602,10131,TRAP1,29,28,29,33,27,29
ENSG00000126603,84662,GLIS2,9,0,3,8,1,2
ENSG00000126653,84081,NSRP1,7,10,8,5,7,9
ENSG00000126698,22826,DNAJC8,36,36,33,39,32,41
ENSG00000126705,27245,AHDC1,16,8,13,21,11,26
ENSG00000126709,2537,IFI6,31,16,10,23,4,11
ENSG00000126746,171017,ZNF384,18,12,11,22,22,25
ENSG00000126749,10436,EMG1,7,11,8,5,9,13
ENSG00000126756,8409,UXT,7,14,7,6,10,20
ENSG00000126759,5199,CFP,0,0,1,0,0,0
ENSG00000126767,2002,ELK1,14,14,4,22,16,11
ENSG00000126768,10245,TIMM17B,3,9,7,3,2,0
ENSG00000126773,64430,PCNX4,35,39,47,49,66,81
ENSG00000126775,22863,ATG14,13,11,15,9,16,10
ENSG00000126777,3895,KTN1,96,133,146,109,173,208
ENSG00000126778,6495,SIX1,6,1,3,0,0,0
ENSG00000126785,57381,RHOJ,131,161,170,106,128,141
ENSG00000126787,9787,DLGAP5,0,0,0,4,0,0
ENSG00000126790,112849,L3HYPDH,14,17,13,8,18,15
ENSG00000126803,3306,HSPA2,0,1,0,4,1,1
ENSG00000126804,22890,ZBTB1,12,11,12,8,28,17
ENSG00000126814,57570,TRMT5,4,8,6,8,6,6
ENSG00000126821,81537,SGPP1,3,6,10,10,7,11
ENSG00000126822,26030,PLEKHG3,10,10,9,16,16,8
ENSG00000126856,11105,PRDM7,0,0,0,1,0,0
ENSG00000126858,55288,RHOT1,11,13,10,18,8,12
ENSG00000126860,2123,EVI2A,1,0,0,1,0,0
ENSG00000126861,4974,OMG,0,0,0,2,2,1
ENSG00000126870,55112,DYNC2I1,7,8,2,4,11,11
ENSG00000126878,83543,AIF1L,0,2,1,1,0,0
ENSG00000126882,286336,FAM78A,2,2,3,1,1,1
ENSG00000126883,8021,NUP214,30,17,19,25,29,23
ENSG00000126903,8273,SLC10A3,26,21,17,19,13,17
ENSG00000126934,5605,MAP2K2,63,38,58,57,52,43
ENSG00000126945,3188,HNRNPH2,35,38,43,34,44,43
ENSG00000126947,51309,ARMCX1,7,17,21,18,17,18
ENSG00000126950,59353,TMEM35A,12,9,3,6,11,9
ENSG00000126953,1678,TIMM8A,2,3,2,2,3,6
ENSG00000126970,55906,ZC4H2,4,0,0,4,3,2
ENSG00000127022,821,CANX,340,390,365,351,388,334
ENSG00000127054,54973,INTS11,39,26,31,40,18,39
ENSG00000127080,64768,IPPK,12,8,12,9,21,9
ENSG00000127081,83744,ZNF484,4,3,3,1,1,1
ENSG00000127124,59269,HIVEP3,2,3,3,4,3,3
ENSG00000127125,79717,PPCS,4,7,5,9,11,7
ENSG00000127184,1350,COX7C,30,33,35,30,33,34
ENSG00000127191,7186,TRAF2,2,3,3,10,4,15
ENSG00000127220,79575,ABHD8,4,2,3,0,2,2
ENSG00000127241,5648,MASP1,1,0,2,0,0,0
ENSG00000127252,57110,PLAAT1,0,1,0,0,0,1
ENSG00000127311,92797,HELB,0,0,2,0,0,0
ENSG00000127314,5908,RAP1B,82,83,101,98,111,108
ENSG00000127325,144453,BEST3,0,0,1,1,0,1
ENSG00000127328,117177,RAB3IP,9,18,9,13,12,12
ENSG00000127329,5787,PTPRB,84,123,141,153,193,173
ENSG00000127334,8445,DYRK2,5,4,8,7,5,8
ENSG00000127337,8089,YEATS4,2,3,5,3,4,2
ENSG00000127362,50831,TAS2R3,1,0,0,0,0,1
ENSG00000127364,50832,TAS2R4,2,2,1,0,1,0
ENSG00000127366,54429,TAS2R5,0,1,0,0,0,0
ENSG00000127399,65999,LRRC61,0,1,0,0,0,0
ENSG00000127415,3425,IDUA,20,24,11,19,16,20
ENSG00000127418,53834,FGFRL1,15,16,13,17,18,16
ENSG00000127419,84286,TMEM175,9,8,5,15,8,9
ENSG00000127423,79000,AUNIP,0,0,1,0,0,0
ENSG00000127445,5300,PIN1,24,21,36,23,20,23
ENSG00000127452,54850,FBXL12,9,8,8,8,6,9
ENSG00000127463,23065,EMC1,60,51,50,62,72,71
ENSG00000127472,5322,PLA2G5,0,0,1,1,0,2
ENSG00000127481,23352,UBR4,161,143,136,140,173,186
ENSG00000127483,50809,HP1BP3,61,64,71,72,84,77
ENSG00000127507,30817,ADGRE2,2,3,4,1,1,2
ENSG00000127511,23309,SIN3B,72,43,41,67,37,58
ENSG00000127526,79939,SLC35E1,35,43,36,23,36,33
ENSG00000127527,58513,EPS15L1,14,10,11,15,14,20
ENSG00000127528,10365,KLF2,22,12,15,8,1,1
ENSG00000127533,9002,F2RL3,14,13,10,1,1,1
ENSG00000127540,10975,UQCR11,42,40,49,35,35,49
ENSG00000127554,2671,GFER,8,6,5,4,1,10
ENSG00000127561,9143,SYNGR3,1,0,0,0,1,0
ENSG00000127564,9088,PKMYT1,0,0,0,1,0,0
ENSG00000127578,117166,WFIKKN1,0,0,1,0,0,0
ENSG00000127580,84219,WDR24,2,4,8,5,6,4
ENSG00000127585,146330,FBXL16,2,1,4,0,3,1
ENSG00000127586,63922,CHTF18,7,2,6,9,7,6
ENSG00000127603,23499,MACF1,248,388,402,354,470,439
ENSG00000127616,6597,SMARCA4,60,50,70,83,74,74
ENSG00000127663,23030,KDM4B,25,13,25,29,37,24
ENSG00000127666,148022,TICAM1,10,6,11,10,7,10
ENSG00000127720,84190,METTL25,2,1,1,2,3,4
ENSG00000127743,27190,IL17B,0,0,1,0,0,0
ENSG00000127774,83460,EMC6,13,6,11,14,9,16
ENSG00000127804,79066,METTL16,10,9,6,14,14,9
ENSG00000127824,7277,TUBA4A,5,4,8,3,9,10
ENSG00000127837,14,AAMP,50,34,44,23,40,31
ENSG00000127838,25953,PNKD,20,17,18,15,22,23
ENSG00000127863,55504,TNFRSF19,1,1,0,0,0,0
ENSG00000127870,6049,RNF6,22,22,30,20,36,34
ENSG00000127884,1892,ECHS1,34,47,38,38,47,43
ENSG00000127903,90485,ZNF835,1,0,0,0,0,0
ENSG00000127914,10142,AKAP9,21,28,30,26,45,36
ENSG00000127920,2791,GNG11,96,120,124,151,151,162
ENSG00000127922,7979,SEM1,9,14,23,11,14,16
ENSG00000127946,3092,HIP1,18,23,26,22,27,30
ENSG00000127947,5782,PTPN12,42,49,42,43,58,52
ENSG00000127948,5447,POR,21,17,18,25,25,21
ENSG00000127951,10875,FGL2,0,0,0,0,0,1
ENSG00000127952,51657,STYXL1,4,4,3,5,5,3
ENSG00000127955,2770,GNAI1,2,11,14,23,14,16
ENSG00000127957,5387,PMS2P3,3,1,2,2,1,1
ENSG00000127980,5189,PEX1,5,9,5,1,9,9
ENSG00000127989,7978,MTERF1,2,0,2,1,2,2
ENSG00000127990,8910,SGCE,2,2,3,5,6,5
ENSG00000127993,84060,RBM48,5,5,8,3,2,1
ENSG00000127995,64921,CASD1,5,5,4,10,3,5
ENSG00000128000,163131,ZNF780B,2,6,7,4,7,4
ENSG00000128011,57622,LRFN1,0,0,1,0,1,0
ENSG00000128016,7538,ZFP36,69,10,14,7,0,5
ENSG00000128039,79644,SRD5A3,5,9,6,9,13,18
ENSG00000128050,10606,PAICS,23,25,31,30,27,25
ENSG00000128052,3791,KDR,211,146,127,157,99,98
ENSG00000128059,5471,PPAT,3,10,8,8,11,1
ENSG00000128159,85378,TUBGCP6,22,19,27,24,20,31
ENSG00000128165,79924,ADM2,0,0,0,0,1,0
ENSG00000128185,85359,DGCR6L,11,22,10,18,13,16
ENSG00000128191,54487,DGCR8,26,27,33,23,15,20
ENSG00000128203,57168,ASPHD2,1,2,2,2,0,0
ENSG00000128228,23753,SDF2L1,13,12,18,8,6,7
ENSG00000128242,9514,GAL3ST1,1,0,0,0,0,0
ENSG00000128245,7533,YWHAH,47,80,63,69,68,61
ENSG00000128254,25775,YWHAH-AS1,0,0,0,1,2,0
ENSG00000128266,2781,GNAZ,1,0,1,0,2,0
ENSG00000128271,135,ADORA2A,5,0,1,0,7,0
ENSG00000128272,468,ATF4,91,59,52,81,54,64
ENSG00000128274,53947,A4GALT,26,30,28,22,19,28
ENSG00000128283,11135,CDC42EP1,36,11,26,50,33,28
ENSG00000128284,80833,APOL3,24,35,36,19,29,29
ENSG00000128294,8459,TPST2,48,58,59,50,45,54
ENSG00000128309,4357,MPST,13,14,23,27,25,22
ENSG00000128311,7263,TST,9,14,8,15,12,11
ENSG00000128335,23780,APOL2,49,60,46,34,43,44
ENSG00000128340,5880,RAC2,50,64,51,119,127,109
ENSG00000128342,3976,LIF,2,5,6,0,0,1
ENSG00000128346,84645,C22orf23,2,0,0,0,0,0
ENSG00000128394,200316,APOBEC3F,1,0,1,2,1,3
ENSG00000128463,51234,EMC4,16,14,16,18,17,23
ENSG00000128482,7732,RNF112,0,0,1,0,0,1
ENSG00000128487,92521,SPECC1,0,0,1,1,2,0
ENSG00000128510,51200,CPA4,2,18,6,11,17,22
ENSG00000128512,9732,DOCK4,69,62,47,71,64,57
ENSG00000128513,25913,POT1,5,7,6,3,6,4
ENSG00000128524,9296,ATP6V1F,50,42,44,51,42,53
ENSG00000128534,51691,LSM8,6,9,9,9,9,7
ENSG00000128536,222256,CDHR3,0,0,0,2,0,1
ENSG00000128563,79706,PRKRIP1,10,11,9,7,14,19
ENSG00000128567,5420,PODXL,489,561,579,232,164,153
ENSG00000128573,93986,FOXP2,1,2,1,1,1,1
ENSG00000128578,57464,STRIP2,18,13,13,7,9,4
ENSG00000128581,64792,IFT22,6,6,0,2,6,7
ENSG00000128585,4289,MKLN1,14,22,20,21,20,20
ENSG00000128590,4189,DNAJB9,17,15,21,14,13,16
ENSG00000128591,2318,FLNC,178,188,200,363,298,301
ENSG00000128594,64101,LRRC4,0,0,0,0,1,0
ENSG00000128595,813,CALU,202,221,205,309,376,300
ENSG00000128596,64753,CCDC136,1,0,0,1,0,0
ENSG00000128602,6608,SMO,1,1,0,1,3,5
ENSG00000128604,3663,IRF5,0,0,1,0,1,0
ENSG00000128606,10234,LRRC17,0,0,0,1,0,0
ENSG00000128607,23008,KLHDC10,13,16,27,13,22,22
ENSG00000128609,4698,NDUFA5,15,15,16,11,11,9
ENSG00000128626,6183,MRPS12,11,8,19,8,14,14
ENSG00000128641,4430,MYO1B,63,72,88,56,35,49
ENSG00000128645,3231,HOXD1,12,9,17,19,5,11
ENSG00000128652,3232,HOXD3,2,3,1,2,3,2
ENSG00000128654,10651,MTX2,15,11,11,18,12,15
ENSG00000128656,1123,CHN1,7,5,3,3,5,6
ENSG00000128683,2571,GAD1,0,1,0,0,0,1
ENSG00000128694,64172,OSGEPL1,1,1,2,8,2,2
ENSG00000128699,94101,ORMDL1,16,28,21,29,19,20
ENSG00000128708,8520,HAT1,6,12,20,19,6,13
ENSG00000128709,3235,HOXD9,3,6,2,9,4,10
ENSG00000128710,3236,HOXD10,4,2,6,1,2,3
ENSG00000128713,3237,HOXD11,1,0,0,0,0,0
ENSG00000128731,8924,HERC2,73,67,69,71,58,59
ENSG00000128739,6638,SNRPN,40,37,34,55,37,51
ENSG00000128789,56984,PSMG2,11,16,5,11,9,14
ENSG00000128791,57045,TWSG1,42,60,58,47,71,88
ENSG00000128805,58504,ARHGAP22,11,5,6,12,12,5
ENSG00000128815,57705,WDFY4,0,0,0,1,0,0
ENSG00000128829,440275,EIF2AK4,33,30,41,40,44,46
ENSG00000128833,55930,MYO5C,7,4,3,11,6,6
ENSG00000128849,84952,CGNL1,10,9,9,18,23,12
ENSG00000128872,29767,TMOD2,10,24,30,17,24,24
ENSG00000128881,146057,TTBK2,15,15,11,12,15,19
ENSG00000128886,80237,ELL3,0,0,1,0,2,2
ENSG00000128891,90416,CCDC32,2,0,2,4,6,11
ENSG00000128908,54617,INO80,18,12,22,9,12,15
ENSG00000128915,79664,ICE2,9,13,17,10,8,16
ENSG00000128917,54567,DLL4,11,11,5,4,3,3
ENSG00000128918,8854,ALDH1A2,2,5,5,10,6,13
ENSG00000128923,54629,MINDY2,10,10,14,11,11,5
ENSG00000128928,3712,IVD,16,43,33,21,28,21
ENSG00000128944,90417,KNSTRN,1,2,5,1,2,5
ENSG00000128951,1854,DUT,13,11,6,9,14,16
ENSG00000128965,79094,CHAC1,2,4,0,0,1,3
ENSG00000128973,54982,CLN6,4,5,8,17,16,12
ENSG00000128989,10776,ARPP19,39,60,52,69,75,79
ENSG00000129003,54832,VPS13C,79,100,106,72,99,84
ENSG00000129007,91860,CALML4,0,0,0,0,0,1
ENSG00000129028,56906,THAP10,2,2,0,0,0,1
ENSG00000129038,4016,LOXL1,1,3,2,1,3,3
ENSG00000129048,51554,ACKR4,7,4,1,2,4,2
ENSG00000129055,25847,ANAPC13,13,12,12,16,20,15
ENSG00000129071,8930,MBD4,8,18,15,17,10,13
ENSG00000129083,1315,COPB1,54,84,77,87,97,103
ENSG00000129084,5682,PSMA1,31,34,50,51,60,62
ENSG00000129103,25870,SUMF2,33,38,42,42,36,43
ENSG00000129116,23022,PALLD,9,17,25,29,43,27
ENSG00000129128,60559,SPCS3,47,67,54,48,73,64
ENSG00000129158,26297,SERGEF,4,2,3,2,1,0
ENSG00000129167,7166,TPH1,0,0,0,1,1,0
ENSG00000129173,79733,E2F8,1,0,0,0,0,0
ENSG00000129187,1635,DCTD,18,42,30,31,21,27
ENSG00000129194,6665,SOX15,0,0,0,0,0,1
ENSG00000129195,54478,PIMREG,1,0,0,1,0,0
ENSG00000129197,84268,RPAIN,15,10,10,3,10,11
ENSG00000129204,9098,USP6,1,0,0,0,0,2
ENSG00000129214,6462,SHBG,1,0,0,0,0,0
ENSG00000129219,5338,PLD2,19,10,15,25,15,17
ENSG00000129226,968,CD68,5,8,5,9,8,2
ENSG00000129235,84817,TXNDC17,9,9,9,4,5,6
ENSG00000129245,9513,FXR2,16,16,13,26,16,19
ENSG00000129250,10749,KIF1C,212,214,214,270,285,266
ENSG00000129255,9526,MPDU1,25,14,8,24,15,25
ENSG00000129292,51105,PHF20L1,25,21,18,23,34,30
ENSG00000129295,23639,DNAAF11,2,3,2,0,1,0
ENSG00000129315,904,CCNT1,9,17,14,14,12,15
ENSG00000129317,83448,PUS7L,8,16,13,10,15,19
ENSG00000129347,65095,KRI1,8,4,9,5,6,6
ENSG00000129351,3609,ILF3,115,86,93,131,122,107
ENSG00000129353,57153,SLC44A2,91,65,60,94,79,78
ENSG00000129355,1032,CDKN2D,0,1,5,0,0,1
ENSG00000129422,57509,MTUS1,81,137,96,65,62,71
ENSG00000129450,27180,SIGLEC9,0,0,0,0,1,0
ENSG00000129451,5655,KLK10,0,0,0,0,1,1
ENSG00000129460,25983,NGDN,7,4,4,2,3,4
ENSG00000129465,11035,RIPK3,0,0,0,0,2,1
ENSG00000129467,196883,ADCY4,21,9,16,21,11,16
ENSG00000129472,84932,RAB2B,8,12,10,12,12,11
ENSG00000129473,599,BCL2L2,14,14,10,15,21,11
ENSG00000129474,84962,AJUBA,12,21,15,31,24,27
ENSG00000129480,112487,DTD2,3,6,4,9,2,5
ENSG00000129484,10038,PARP2,4,8,1,6,7,5
ENSG00000129493,25938,HEATR5A,21,35,35,26,35,29
ENSG00000129514,3169,FOXA1,0,1,0,0,1,0
ENSG00000129515,58533,SNX6,38,52,61,44,44,57
ENSG00000129518,55837,EAPP,4,12,10,5,14,14
ENSG00000129521,112399,EGLN3,7,2,0,0,0,1
ENSG00000129534,55320,MIS18BP1,10,5,9,10,8,6
ENSG00000129535,4901,NRL,1,0,3,0,1,0
ENSG00000129538,6035,RNASE1,16,11,8,17,17,10
ENSG00000129559,4738,NEDD8,18,30,23,33,27,33
ENSG00000129562,1603,DAD1,49,54,59,63,48,47
ENSG00000129566,7011,TEP1,33,25,28,24,43,41
ENSG00000129595,64097,EPB41L4A,18,16,14,12,18,15
ENSG00000129596,1036,CDO1,0,1,0,0,0,0
ENSG00000129625,7905,REEP5,53,73,78,44,82,62
ENSG00000129636,81533,ITFG1,31,34,41,33,36,29
ENSG00000129646,84074,QRICH2,2,2,6,8,1,3
ENSG00000129657,6397,SEC14L1,212,183,168,234,202,205
ENSG00000129667,79651,RHBDF2,22,20,26,23,18,20
ENSG00000129675,9459,ARHGEF6,7,4,1,9,7,6
ENSG00000129680,79649,MAP7D3,14,32,23,44,48,54
ENSG00000129682,2258,FGF13,8,2,12,6,8,3
ENSG00000129691,9070,ASH2L,12,16,17,18,16,14
ENSG00000129696,80185,TTI2,5,4,3,3,2,4
ENSG00000129749,57053,CHRNA10,1,0,0,0,1,0
ENSG00000129757,1028,CDKN1C,0,0,0,1,0,2
ENSG00000129810,151648,SGO1,0,0,0,1,0,0
ENSG00000129910,1013,CDH15,0,1,1,0,0,2
ENSG00000129911,83855,KLF16,17,17,16,12,18,14
ENSG00000129925,58986,PGAP6,72,71,48,84,63,63
ENSG00000129932,83475,DOHH,9,7,3,6,6,10
ENSG00000129933,23383,MAU2,25,14,25,37,20,28
ENSG00000129946,25759,SHC2,9,11,10,17,9,19
ENSG00000129951,79948,PLPPR3,1,1,0,2,2,1
ENSG00000129968,81926,ABHD17A,71,38,47,55,41,45
ENSG00000129988,3929,LBP,0,11,19,0,0,0
ENSG00000129993,863,CBFA2T3,1,0,0,0,0,0
ENSG00000130005,2593,GAMT,8,5,10,6,6,5
ENSG00000130021,8226,PUDP,5,8,8,10,10,9
ENSG00000130023,55780,ERMARD,5,3,3,7,5,4
ENSG00000130024,55274,PHF10,22,22,32,22,16,13
ENSG00000130038,84766,CRACR2A,2,5,5,7,4,7
ENSG00000130052,9754,STARD8,6,15,14,7,3,6
ENSG00000130054,27112,NALF2,0,0,1,0,1,0
ENSG00000130066,6303,SAT1,74,110,112,71,86,87
ENSG00000130119,54552,GNL3L,9,10,14,16,15,12
ENSG00000130147,23677,SH3BP4,39,47,37,42,46,63
ENSG00000130150,158747,MOSPD2,3,6,5,6,12,13
ENSG00000130158,57572,DOCK6,90,84,62,106,66,84
ENSG00000130159,51295,ECSIT,3,3,5,1,5,1
ENSG00000130164,3949,LDLR,15,33,29,20,26,31
ENSG00000130165,84337,ELOF1,12,6,6,6,7,6
ENSG00000130175,5589,PRKCSH,143,97,113,116,129,110
ENSG00000130176,1264,CNN1,0,0,0,1,2,2
ENSG00000130177,8881,CDC16,20,33,23,33,44,43
ENSG00000130193,51337,THEM6,2,5,7,5,6,6
ENSG00000130202,5819,NECTIN2,68,57,63,110,76,79
ENSG00000130203,348,APOE,0,0,0,1,0,1
ENSG00000130204,10452,TOMM40,18,24,22,14,16,16
ENSG00000130222,10912,GADD45G,1,0,0,0,0,0
ENSG00000130224,57631,LRCH2,4,4,2,4,5,1
ENSG00000130227,23039,XPO7,26,35,33,26,38,33
ENSG00000130244,147965,FAM98C,3,4,0,6,4,7
ENSG00000130254,9667,SAFB2,39,25,28,36,36,51
ENSG00000130255,25873,RPL36,53,68,69,43,63,77
ENSG00000130294,547,KIF1A,0,1,1,0,1,1
ENSG00000130299,84705,GTPBP3,8,2,4,3,3,5
ENSG00000130300,83483,PLVAP,6,2,1,6,0,1
ENSG00000130303,684,BST2,0,6,0,3,1,0
ENSG00000130304,376497,SLC27A1,13,4,5,8,8,7
ENSG00000130305,55695,NSUN5,4,0,0,2,1,0
ENSG00000130307,83878,USHBP1,1,3,3,8,3,5
ENSG00000130309,79709,COLGALT1,94,93,83,129,86,71
ENSG00000130311,79016,DDA1,57,39,42,51,28,41
ENSG00000130312,64981,MRPL34,12,9,13,8,14,11
ENSG00000130313,25796,PGLS,21,28,25,32,19,29
ENSG00000130332,51690,LSM7,10,13,6,15,14,10
ENSG00000130338,56995,TULP4,10,13,9,15,15,24
ENSG00000130340,51429,SNX9,34,64,40,35,31,27
ENSG00000130347,84816,RTN4IP1,1,1,2,1,0,2
ENSG00000130348,55278,QRSL1,3,3,4,8,6,6
ENSG00000130349,51250,MTRES1,2,5,2,2,7,5
ENSG00000130363,83861,RSPH3,4,9,7,5,1,5
ENSG00000130382,4298,MLLT1,37,37,40,42,25,38
ENSG00000130396,4301,AFDN,57,58,85,54,47,64
ENSG00000130402,81,ACTN4,273,235,253,374,243,275
ENSG00000130413,65975,STK33,0,0,2,0,0,1
ENSG00000130414,4705,NDUFA10,47,44,39,33,39,33
ENSG00000130429,10095,ARPC1B,125,130,126,126,106,134
ENSG00000130433,59285,CACNG6,0,0,1,2,0,0
ENSG00000130449,57688,ZSWIM6,36,21,24,20,20,18
ENSG00000130475,23149,FCHO1,1,1,1,3,1,2
ENSG00000130477,23025,UNC13A,1,1,0,0,0,1
ENSG00000130479,55201,MAP1S,48,14,30,51,21,15
ENSG00000130508,7837,PXDN,597,471,473,880,634,643
ENSG00000130511,170463,SSBP4,10,25,22,21,30,28
ENSG00000130513,9518,GDF15,153,106,139,140,91,122
ENSG00000130517,54858,PGPEP1,16,22,24,12,16,21
ENSG00000130518,80726,IQCN,0,1,2,2,3,2
ENSG00000130520,25804,LSM4,14,26,21,23,24,18
ENSG00000130522,3727,JUND,22,24,27,24,25,39
ENSG00000130529,54795,TRPM4,41,33,22,45,23,27
ENSG00000130544,79230,ZNF557,0,2,7,0,3,3
ENSG00000130558,10439,OLFM1,2,6,5,2,1,0
ENSG00000130559,157922,CAMSAP1,14,19,23,20,21,13
