ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000116396,3749,KCNC4,0,2.178323,0.965285,2.405535,3.68283,1.543963
ENSG00000116406,80267,EDEM3,9.527657,14.989958,44.745027,14.188026,19.241842000000002,11.147699
ENSG00000116455,79084,WDR77,23.07614,36.471839,22.869626,18.809799,48.555751,32.099523000000005
ENSG00000116459,515,ATP5PB,78.856478,160.517903,160.322835,88.108293,241.773127,122.512342
ENSG00000116473,5906,RAP1A,53.579902,72.083343,78.90592099999999,65.54821600000001,93.52893699999998,105.61189200000001
ENSG00000116478,3065,HDAC1,125.843894,73.16194899999999,138.34576299999998,86.587235,91.122569,124.813421
ENSG00000116489,829,CAPZA1,139.004775,145.743258,208.79229200000003,117.512847,162.62445400000001,161.094637
ENSG00000116497,64766,S100PBP,39.433283,4.877354,5.029247,10.483616,16.764836000000003,3.024005
ENSG00000116514,127544,RNF19B,21.870694999999998,19.576811,19.024424,5.696288,17.613748,14.443233
ENSG00000116521,10067,SCAMP3,115.51851199999999,111.658992,82.32645600000001,105.688846,68.816581,91.039968
ENSG00000116525,55223,TRIM62,6.1895,5.436067,3.492727,6.591197,5.169404,0.842801
ENSG00000116539,55870,ASH1L,7.15449,4.92766,7.094943,6.421261,8.756004,9.583349
ENSG00000116544,58512,DLGAP3,0,0,0,0,0.922181,0
ENSG00000116560,6421,SFPQ,198.251212,155.008308,128.258812,134.670605,125.319318,125.83508900000001
ENSG00000116574,58480,RHOU,0.848513,2.608305,4.188674,0.790645,0,0
ENSG00000116580,54856,GON4L,14.618900999999997,23.810605,23.419895999999998,6.837091,19.43985,31.348104000000003
ENSG00000116584,9181,ARHGEF2,27.572252999999996,52.779529999999994,37.387036,56.675575,53.365534000000004,50.157917999999995
ENSG00000116586,28956,LAMTOR2,120.444885,123.508594,60.345532,71.641607,150.907393,75.044354
ENSG00000116604,4209,MEF2D,33.994291000000004,19.303834000000002,16.204157000000002,50.180543,23.602501,18.956903
ENSG00000116641,85440,DOCK7,14.271109,8.555333000000001,5.187257000000001,4.832875,10.514529,7.625684
ENSG00000116649,6723,SRM,129.760308,66.331772,145.10165099999998,108.512549,109.47677200000001,115.279369
ENSG00000116652,NA,DLEU2L,0,0,0,0,0,0.910786
ENSG00000116661,26232,FBXO2,6.299247,0,6.311866,8.795799,12.44211,20.862085
ENSG00000116663,26270,FBXO6,13.587801,8.350913,16.292459,5.0604,5.353822,7.805401
ENSG00000116667,81563,C1orf21,34.204988,79.370406,59.931203000000004,31.471144,81.21336199999999,73.703446
ENSG00000116668,54823,SWT1,0,5.898103,0,2.233291,4.494317,3.351156
ENSG00000116670,10459,MAD2L2,37.149826,29.744713,21.431946,26.88598,31.226442999999996,26.328754
ENSG00000116675,9829,DNAJC6,3.999548,2.341926,2.252444,1.064922,2.222817,4.428096999999999
ENSG00000116678,3953,LEPR,13.995989999999999,91.03057100000001,105.74604300000001,13.941682,22.682339000000002,22.288498000000004
ENSG00000116679,10625,IVNS1ABP,21.177921,26.874255,21.325539,20.621148,37.559406,15.381384
ENSG00000116685,90231,KIAA2013,63.549997999999995,52.150885,47.649797,41.350037,34.954728,30.625173
ENSG00000116688,9927,MFN2,82.725178,56.405511000000004,70.699882,76.377134,54.044048,49.632844
ENSG00000116691,60672,MIIP,25.135171,23.446013,34.386815999999996,17.550632,11.89468,11.986407
ENSG00000116698,9887,SMG7,45.870513,21.162534,70.913779,20.288347,16.695693,26.94664
ENSG00000116704,23169,SLC35D1,2.638896,1.622343,1.55991,0.983628,2.565706,2.512938
ENSG00000116711,5321,PLA2G4A,73.550649,101.303176,101.417856,34.823733,72.999538,66.709821
ENSG00000116717,1647,GADD45A,135.370735,84.751302,62.103379,143.52407200000002,81.005376,113.17559
ENSG00000116729,79971,WLS,194.181019,178.255301,79.64978599999999,82.189147,144.499256,119.22097
ENSG00000116731,7799,PRDM2,15.351264,15.992952,12.318823,9.299876999999999,11.839296,15.092019
ENSG00000116741,5997,RGS2,14.831907,0,2.968802,0,0,5.683475
ENSG00000116747,6738,RO60,5.448669,11.378553,8.81187,4.352638,17.386396,10.893152
ENSG00000116750,51377,UCHL5,12.541898,23.947579,65.60190700000001,1.730197,29.265380999999998,8.680395
ENSG00000116752,10286,BCAS2,28.695319,39.187425,28.760013,41.551314,25.196173,30.772667
ENSG00000116754,9295,SRSF11,98.72491999999998,201.469371,172.55313199999998,125.14998499999999,156.18795599999999,170.52345199999996
ENSG00000116761,1491,CTH,3.565761,0,3.483492,0,3.492953,0
ENSG00000116774,56944,OLFML3,0,0,4.275292,5.998995,2.107926,4.105819
ENSG00000116783,51086,TNNI3K,0,0,0,7.279928,0,0
ENSG00000116786,23207,PLEKHM2,33.628703,24.087928,24.018653,45.049452,31.896562,35.349757
ENSG00000116791,1429,CRYZ,2.406378,9.629143,5.767106,2.917182,28.633323,9.900093
ENSG00000116793,10745,PHTF1,24.027942,14.237694,26.707793,24.111833,39.634356000000004,28.197717
ENSG00000116809,7709,ZBTB17,19.137538,9.215739,11.449553,11.970974,6.275047,18.33177
ENSG00000116815,965,CD58,11.863689,0,11.949714,29.569816000000003,20.998428,32.805945
ENSG00000116819,339488,TFAP2E,0,0,0,0,0,1.526439
ENSG00000116830,8458,TTF2,10.081565000000001,28.873804999999997,2.344278,7.4051670000000005,1.983169,2.591528
ENSG00000116833,2494,NR5A2,8.413477,8.19021,3.284234,3.087689,0.676389,0
ENSG00000116852,23046,KIF21B,2.268457,5.114052,5.644195,2.416259,1.888381,3.701642
ENSG00000116857,252839,TMEM9,50.02076400000001,51.736183000000004,31.258478,42.398379,54.66758,29.049873
ENSG00000116863,54936,ADPRS,27.615913,37.719332,29.813469,30.00263,22.618453,35.217187
ENSG00000116871,55700,MAP7D1,188.160054,84.149479,108.46678700000001,108.955984,124.50078300000001,147.84601700000002
ENSG00000116874,10352,WARS2,3.751029,5.124326,3.712899,3.494613,4.883824,3.578511
ENSG00000116885,127700,OSCP1,5.751733,26.762864999999998,41.852229,0,10.604074,2.754421
ENSG00000116898,64960,MRPS15,42.833107,63.350213,48.208144,75.264165,41.300015,77.84518
ENSG00000116903,149371,EXOC8,3.887371,6.638945,6.621466,6.037616,9.257949,5.554785
ENSG00000116906,8443,GNPAT,18.59629,45.664469999999994,22.362811,24.558687,16.869906,19.011802
ENSG00000116918,7257,TSNAX,11.990604,29.816060999999998,21.011068,21.120032,45.85281200000001,42.805702
ENSG00000116922,54955,C1orf109,4.53938,34.528269,28.9481,23.385612000000002,20.736753,24.762319
ENSG00000116954,64121,RRAGC,43.097864,42.81885,38.795404,49.884309,74.311558,66.043185
ENSG00000116962,4811,NID1,93.217802,43.034694,50.102249,129.630669,75.739804,85.402387
ENSG00000116977,3964,LGALS8,80.314714,59.011338,56.298988,112.44685900000002,81.046557,71.240818
ENSG00000116984,4548,MTR,12.438507000000001,12.311899,13.436536,11.382606,11.05058,12.069759999999999
ENSG00000116990,4610,MYCL,3.155988,2.155793,1.039983,0,1.026067,0
ENSG00000116991,57568,SIPA1L2,1.491592,2.547446,2.320795,2.197311,0.954174,1.420405
ENSG00000117000,6018,RLF,2.621339,4.29781,3.615783,1.954326,5.097575,1.497838
ENSG00000117010,127396,ZNF684,0,5.559254,12.352302,5.624947,12.16645,0
ENSG00000117013,9132,KCNQ4,0,1.049849,0,0,0,0
ENSG00000117016,9783,RIMS3,0.446903,5.747991,0,0.416496,0.434336,0
ENSG00000117020,10000,AKT3,10.158584999999999,23.653671,14.916268,10.926594,28.170135,19.612101
ENSG00000117036,2117,ETV3,6.866517,5.756819,10.462132,11.634267,6.073092,4.162335
ENSG00000117054,34,ACADM,20.529609,16.745113,26.73919,13.812109,17.065928,23.782302
ENSG00000117114,23266,ADGRL2,15.024659,44.056723,70.181138,34.535705,61.763600000000004,50.420769
ENSG00000117118,6390,SDHB,96.989272,58.687622,124.69829,57.423602,96.511937,105.954856
ENSG00000117122,4237,MFAP2,25.032326,42.513115,50.93903,139.927032,100.282946,69.825314
ENSG00000117133,80135,RPF1,3.773414,13.530088,24.377055,17.572549,9.250251,16.224354
ENSG00000117139,10765,KDM5B,13.892157000000001,10.452008,13.486426999999999,20.702235,16.254808,14.696469
ENSG00000117143,6675,UAP1,33.136762000000004,31.506702999999998,32.47879,62.694095,72.49193,32.385635
ENSG00000117151,1486,CTBS,5.914833,13.837242,12.396298,11.134402,9.102538,11.473953
ENSG00000117152,5999,RGS4,86.050353,26.368882,34.363548,80.576734,159.235245,167.02572600000002
ENSG00000117153,59349,KLHL12,7.22948,11.640353,16.333826,11.547273,25.180338,15.86822
ENSG00000117155,117178,SSX2IP,0,3.901226,1.892588,5.552354,3.779303,0.535136
ENSG00000117174,54680,ZNHIT6,6.848962,4.31892,5.190863,6.873734,4.185633,6.522557
ENSG00000117222,5929,RBBP5,2.33822,7.187714,6.153341,5.083917,11.168132,8.743544
ENSG00000117226,2635,GBP3,4.840987,1.47835,2.860042,16.114121,8.996281,8.263233
ENSG00000117228,2633,GBP1,158.39622799999998,38.238124,67.406186,35.891451000000004,15.278426,25.264434
ENSG00000117242,100861548,PINK1-AS,5.926344,4.312879,4.146178,7.623202,10.565827,5.237325
ENSG00000117245,57576,KIF17,27.491495,20.396583,10.278184,7.696086,10.2659,7.899177
ENSG00000117262,653519,GPR89A,31.3275,8.586493,5.601401,4.362921,12.480671,19.537078
ENSG00000117266,5129,CDK18,0,0,0,1.019816,0,1.043837
ENSG00000117280,8934,RAB29,27.618768000000003,47.773725,40.277728999999994,25.31672,36.660339,38.564931
ENSG00000117281,11126,CD160,0,1.031836,2.762068,0,0,0
ENSG00000117298,1889,ECE1,622.649464,338.191859,262.158632,402.681998,218.50874399999998,354.731537
ENSG00000117305,3155,HMGCL,17.136331,26.189055,31.744211,20.798624,36.113394,35.133549
ENSG00000117308,2582,GALE,41.98138,25.844921,24.7099,65.47765000000001,40.893151,51.247957
ENSG00000117318,3399,ID3,588.748235,328.240726,363.661537,391.389662,233.652613,335.832706
ENSG00000117335,4179,CD46,143.825169,205.367547,192.721727,106.49812200000001,162.28444000000002,173.52927100000002
ENSG00000117360,9129,PRPF3,24.997176,36.614551,32.99532,51.41881,53.726606,27.543453999999997
ENSG00000117362,51107,APH1A,94.49314799999999,137.168318,134.56324700000002,138.823498,99.286226,118.01293
ENSG00000117385,64175,P3H1,91.188508,50.256640999999995,99.335935,109.60941600000001,48.444835,84.762764
ENSG00000117394,6513,SLC2A1,184.148341,70.889133,118.63095,66.857573,19.211982,25.183090999999997
ENSG00000117395,10969,EBNA1BP2,64.519767,75.670806,79.15609500000001,87.383184,55.385673,71.217628
ENSG00000117399,991,CDC20,0,0,0,19.315962,6.89065,4.408709
ENSG00000117400,4352,MPL,0,0.956012,0,0,2.115321,0
ENSG00000117407,9048,ARTN,0,0,0,12.957903,0,0
ENSG00000117408,9670,IPO13,17.358579,11.091232,44.030682,18.602385,21.986064,11.839975
ENSG00000117410,533,ATP6V0B,113.23146499999999,132.980262,179.95897,138.826751,121.527376,142.57061800000002
ENSG00000117411,8704,B4GALT2,69.536489,56.337678000000004,32.426443,55.091243,54.402078,59.422441
ENSG00000117419,79033,ERI3,34.714926,20.003909,36.00291,22.226269,34.971039,60.603178
ENSG00000117425,8643,PTCH2,3.837461,0,0,0.705078,0,0
ENSG00000117448,10327,AKR1A1,83.166348,76.031733,74.524135,132.368686,129.199982,116.92938
ENSG00000117450,5052,PRDX1,668.587658,779.48009,1031.313482,829.163445,966.252298,888.206669
ENSG00000117461,8503,PIK3R3,3.52333,8.778738,21.273818,10.397472,9.139928,12.864305
ENSG00000117472,10103,TSPAN1,0,0,2.349806,0,0,0
ENSG00000117475,8548,BLZF1,12.583535,7.162526,30.48963,14.327618,15.032036,16.948537
ENSG00000117479,10560,SLC19A2,1.16205,5.953184,7.620384,2.165309,2.268292,4.475391
ENSG00000117480,2166,FAAH,0,1.828633,0,0,2.79608,0
ENSG00000117481,387338,NSUN4,3.076005,8.667707,14.938756999999999,2.866321,13.077324,4.417574
ENSG00000117500,50999,TMED5,34.004165,34.570803999999995,42.995621,28.822705999999997,32.578549,42.91848
ENSG00000117505,1810,DR1,20.295956,16.292592,30.243141,27.884743,33.927713,21.837299
ENSG00000117519,1266,CNN3,374.58035,643.6468560000001,585.695903,196.31199300000003,324.689121,271.75757799999997
ENSG00000117523,23215,PRRC2C,42.530885999999995,79.91263599999999,59.63297499999999,44.235181999999995,50.095357,46.578748
ENSG00000117525,2152,F3,3.112567,0,1.543483,0,1.931054,0
ENSG00000117528,5825,ABCD3,9.412088,20.187127,15.806654,13.732077,11.008926,14.356001
ENSG00000117533,8674,VAMP4,11.986096,2.725401,1.967156,19.734042,4.529452,25.478051
ENSG00000117543,51611,DPH5,29.190337,24.360267,19.404507,21.891284,27.373685000000002,29.204878
ENSG00000117569,58155,PTBP2,3.657114,11.862001,7.059622,9.732291,3.48235,7.1977
ENSG00000117586,7292,TNFSF4,1.987682,2.03664,1.964255,1.815478,0,0
ENSG00000117592,9588,PRDX6,166.53677100000002,140.349268,126.013915,99.330151,157.971548,155.33686400000002
ENSG00000117593,55157,DARS2,7.153027,10.308747,5.541449,8.010881,14.977987,11.719647
ENSG00000117595,3664,IRF6,0,4.378016,0,0,0,0.749109
ENSG00000117597,27042,UTP25,4.561829,8.959851,5.987295,3.542977,7.755666,7.961958
ENSG00000117601,462,SERPINC1,0,0,0,0,2.362285,0
ENSG00000117602,11123,RCAN3,4.471936,3.054451,1.400195,6.982158,5.606194,4.268741
ENSG00000117614,25949,SYF2,48.462214,55.414052999999996,48.858092,66.803083,27.231678,39.723372
ENSG00000117616,57035,RSRP1,54.545937,57.173591,66.87794400000001,93.27730400000002,78.742355,40.576682999999996
ENSG00000117620,23443,SLC35A3,9.422807,16.939693,14.216007,20.083797999999998,28.030042,22.067304000000004
ENSG00000117625,55758,RCOR3,13.503408,25.309668,5.964339000000001,29.814919,30.358988,5.021009
ENSG00000117632,3925,STMN1,29.919304,150.685965,126.542642,153.162703,127.320472,211.783384
ENSG00000117640,56181,MTFR1L,34.347376,40.068952,25.403642,31.811856,42.937605000000005,50.58533
ENSG00000117643,57134,MAN1C1,10.745899,7.340752,19.202793999999997,3.423577,10.646450999999999,0
ENSG00000117650,4751,NEK2,0,0,0,0,3.014124,0
ENSG00000117676,6195,RPS6KA1,4.063004,20.405088,6.77763,8.831884,38.303024,9.228461
ENSG00000117682,79947,DHDDS,19.543368,86.567593,42.692043999999996,57.170491999999996,74.524526,98.631221
ENSG00000117691,29937,NENF,35.312663,33.365985,35.819968,0,15.117383,17.255757
ENSG00000117697,25936,NSL1,29.598385999999998,30.081849,22.492949,1.809594,15.576008999999999,0.461934
ENSG00000117707,5629,PROX1,29.175680000000003,18.189797,20.239357,63.546048,21.412272,39.362511
ENSG00000117713,8289,ARID1A,48.580721000000004,12.891325,27.135040999999998,47.766932,16.222993,24.487478
ENSG00000117724,1063,CENPF,0.311317,0.957073,0.612627,2.336132,0.302322,6.978844
ENSG00000117748,6118,RPA2,48.380724,37.205582,24.148326,22.547123,26.190346,30.115254
ENSG00000117751,5511,PPP1R8,21.339499,29.65168,43.713944999999995,25.558124,49.357001000000004,34.935316
ENSG00000117758,23673,STX12,57.558972,98.418034,172.57545,58.517288,130.07721,86.370073
ENSG00000117791,54996,MTARC2,5.053183,11.441227000000001,6.687648,21.677146,24.863948999999998,19.297951
ENSG00000117859,114883,OSBPL9,49.617867000000004,51.012952999999996,56.062162,45.824673000000004,84.55811200000001,63.447776000000005
ENSG00000117862,51060,TXNDC12,36.214268,37.430189,60.070302999999996,25.925321,38.432246,56.017308
ENSG00000117868,57488,ESYT2,25.639221,28.738518,26.587108,19.820287,27.533959,30.213749
ENSG00000117877,10849,POLR1G,22.830445,6.316551,6.101626,4.206043,6.326995,3.758122
ENSG00000117899,23184,MESD,10.366106,32.565086,26.491311,20.127836,27.979892,25.99165
ENSG00000117906,5955,RCN2,63.160306000000006,94.316023,118.383351,62.089355000000005,111.727724,65.853786
ENSG00000117984,1509,CTSD,827.797333,858.605634,740.494309,561.7593860000001,465.65322699999996,456.90333300000003
ENSG00000118007,10274,STAG1,4.569534,7.925606,6.381975,10.950034,8.305061,5.654307
ENSG00000118046,6794,STK11,35.01614,23.390290999999998,21.431508,28.202626000000002,23.126799,40.568962
ENSG00000118058,4297,KMT2A,5.533341,11.045345000000001,9.784531,5.335325,13.706038,12.894929000000001
ENSG00000118096,56912,IFT46,5.378724,19.942591999999998,44.317554,9.175845,16.961276,20.154192
ENSG00000118137,335,APOA1,5.187676,0,0,0,0,0
ENSG00000118156,84215,ZNF541,0,0,1.355149,0,0,0
ENSG00000118162,11133,KPTN,16.111851,28.129967,16.675544000000002,15.172395,4.619597,10.443021
ENSG00000118181,6230,RPS25,1918.096329,1948.2859520000002,2153.1862490000003,1583.529596,1861.6909340000002,1597.215941
ENSG00000118193,9928,KIF14,0,0.974879,0.937043,1.329924,0.46238,0.905904
ENSG00000118197,83479,DDX59,36.396489,17.501035,14.394574,39.409915,17.68934,16.889602
ENSG00000118200,23271,CAMSAP2,14.553306,28.586833,27.359569,22.55526,21.001066,25.711217
ENSG00000118217,22926,ATF6,22.196119,32.002571,27.762313,18.684635,33.721625,34.277966
ENSG00000118242,55686,MREG,5.376324,9.621081,6.643106,3.051934,6.068454,7.680406
ENSG00000118246,22868,FASTKD2,4.172445,9.219391,7.795045,15.505492,9.375298,12.323151
ENSG00000118257,8828,NRP2,173.028639,154.478851,212.667646,187.831918,131.186189,141.235693
ENSG00000118260,1385,CREB1,3.808171,11.339918,14.268282,27.297248,35.089475,8.619392
ENSG00000118263,8609,KLF7,14.376452,11.240475,20.585113999999997,12.578738,10.864592,10.819529
ENSG00000118276,9331,B4GALT6,33.757778,42.802662999999995,9.157248,14.172504,10.679613999999999,10.093654
ENSG00000118292,79630,C1orf54,0,0,3.278094,3.779534,3.230518,7.581363
ENSG00000118298,23632,CA14,0,2.623269,0,0,0,2.450908
ENSG00000118322,23120,ATP10B,0,0,0,0,10.904902,0
ENSG00000118363,9789,SPCS2,39.016046,67.500173,39.392708,49.568040999999994,53.931197999999995,47.686375999999996
ENSG00000118369,57558,USP35,15.336718,3.667212,3.466121,8.006873,10.341883,9.105395999999999
ENSG00000118407,27145,FILIP1,2.89997,3.209021,1.631558,4.182494,2.073606,3.549876
ENSG00000118412,9994,CASP8AP2,1.61193,4.404716,6.353211,8.468752,2.616481,15.927538
ENSG00000118418,9324,HMGN3,40.433785,72.958268,57.467240000000004,27.201495,37.301873,21.813888
ENSG00000118420,90025,UBE3D,4.560482,3.365617,0,6.331882,7.503144,2.83086
ENSG00000118432,1268,CNR1,0,0,0,1.589605,0,0
ENSG00000118454,81573,ANKRD13C,9.273627000000001,8.326749,7.436995,23.217087999999997,10.161886,6.081207
ENSG00000118473,84251,SGIP1,38.915057000000004,44.891228999999996,60.337081999999995,59.389591,23.731628,49.990643
ENSG00000118482,23469,PHF3,20.24843,12.017835,19.466885,4.796445,9.617704,12.764937
ENSG00000118495,5325,PLAGL1,48.602183999999994,21.508056,63.284943999999996,32.796189,18.645435000000003,32.807863
ENSG00000118496,84085,FBXO30,4.620101,2.913502,5.246672,2.649802,4.487767,6.766306
ENSG00000118503,7128,TNFAIP3,11.591494,38.233793,11.885118,22.008083,11.724468,30.118864
ENSG00000118507,9465,AKAP7,0,28.712197000000003,8.884558,0,0,0
ENSG00000118508,10981,RAB32,42.662034,74.895151,65.526448,64.06445,136.881055,144.400406
ENSG00000118514,64577,ALDH8A1,2.415723,0,0,2.249464,4.081013,2.311129
ENSG00000118515,6446,SGK1,324.595861,217.54814299999998,276.092785,357.547334,327.923552,297.079249
ENSG00000118518,81847,RNF146,27.455817,52.848472,21.508734,57.551518,98.04706399999999,58.786142
ENSG00000118523,1490,CCN2,931.14188,1047.322087,1060.169788,1137.244187,1354.958982,1568.366693
ENSG00000118557,83449,PMFBP1,0,0,0,0.926597,0,0
ENSG00000118564,26234,FBXL5,31.509248,69.374526,81.07558900000001,50.46995100000001,44.926305,60.603482
ENSG00000118579,80306,MED28,67.554135,5.735401,32.227773,18.577579999999998,14.616446,19.291753
ENSG00000118596,9194,SLC16A7,0,0.833083,0,0.757697,1.315456,1.531179
ENSG00000118600,10329,RXYLT1,17.980857,15.201797000000001,18.707228,6.953159,10.048661,26.532221999999997
ENSG00000118620,80264,ZNF430,0.867203,1.777166,1.986731,4.040273,3.379627,0.826553
ENSG00000118640,8673,VAMP8,0,17.437908,0,15.825708,26.062822,7.938963
ENSG00000118655,64858,DCLRE1B,6.1440660000000005,2.766794,1.861444,0.999426,1.754216,4.289781
ENSG00000118680,103910,MYL12B,456.750569,586.183835,638.5082320000001,729.0359139999999,908.721714,861.504143
ENSG00000118689,2309,FOXO3,5.697046,8.685567,6.118182,9.802216999999999,3.888294,2.116347
ENSG00000118690,84071,ARMC2,0,0,1.788811,5.38974,0.90123,2.644428
ENSG00000118705,6185,RPN2,239.914605,344.58551,277.665548,222.121483,265.079702,256.928287
ENSG00000118707,60436,TGIF2,14.964136,5.233729,2.958751,4.759235,8.966072,17.665661999999998
ENSG00000118762,5311,PKD2,11.688897,12.678322999999999,23.26153,7.261775,13.901257,8.042034
ENSG00000118777,9429,ABCG2,0.796166,0.815805,0,0.741885,0.775371,0
ENSG00000118785,6696,SPP1,1206.2033250000002,367.621472,250.498704,0,11.893051,7.077141
ENSG00000118804,8987,STBD1,0,7.148796,0,0,2.915472,0.950284
ENSG00000118816,10983,CCNI,46.789372,83.298246,53.828976,60.084392,68.411415,76.054061
ENSG00000118849,5918,RARRES1,0,9.016374,2.191326,0,5.782785,0
ENSG00000118855,64747,MFSD1,54.331624000000005,52.919437,64.42034100000001,48.440198,71.19894599999999,67.775473
ENSG00000118873,25782,RAB3GAP2,13.252754,14.660878,13.702002,6.666811,13.904748,23.7877
ENSG00000118894,196483,EEF2KMT,0,4.941065,7.280827,5.04303,9.010546999999999,10.559749
ENSG00000118898,5493,PPL,0,0,0,0,0.508125,0.53417
ENSG00000118900,29855,UBN1,14.622399,24.576537000000002,23.939639,16.664832,25.883611000000002,42.904056999999995
ENSG00000118922,11278,KLF12,0.300867,0,0,0,0,0
ENSG00000118939,7347,UCHL3,47.943803,48.74904599999999,29.491993,67.848931,116.147413,86.38189700000001
ENSG00000118946,27253,PCDH17,3.0648109999999997,3.055947,0.817447,0,0,0.370103
ENSG00000118960,64342,HS1BP3,22.411509000000002,21.175769000000003,26.128427000000002,24.968178,32.491767,23.739237
ENSG00000118961,60526,LDAH,4.623494,10.781039999999999,15.364664000000001,7.210193,10.051557,18.333812000000002
ENSG00000118965,57539,WDR35,0.976983,1.449022,2.785491,1.757111,1.832655,2.692972
ENSG00000118971,894,CCND2,29.127258,28.336617,14.736923,78.779237,28.989053,31.147466
ENSG00000118972,8074,FGF23,0,1.179184,0,0,0,0
ENSG00000118985,22936,ELL2,35.975111999999996,46.545673,45.111799000000005,42.914629000000005,17.514579,14.472229
ENSG00000119004,57404,CYP20A1,10.258987,7.55733,0.895412,11.961210000000001,9.898063,8.199548
ENSG00000119013,4709,NDUFB3,197.907457,47.330748,180.866315,155.75177200000002,113.730555,150.671264
ENSG00000119041,9330,GTF3C3,22.187421,13.676167,38.941472,10.973831,17.681755000000003,40.081548999999995
ENSG00000119042,23314,SATB2,1.771028,2.930128,0,3.300858,2.591039,1.686883
ENSG00000119048,7320,UBE2B,81.345258,89.675112,72.187476,73.766656,84.360486,100.367172
ENSG00000119121,140803,TRPM6,0,0.401179,0,0,1.141081,0.745428
ENSG00000119138,687,KLF9,14.034427,17.649439,15.095538,8.917147,1.862063,9.115339
ENSG00000119139,9414,TJP2,42.919982000000005,29.004177,53.377253999999994,62.958052,78.19127300000001,74.50861
ENSG00000119185,9270,ITGB1BP1,60.937187,57.276423,73.883391,87.179221,98.278437,83.41195499999999
ENSG00000119203,51692,CPSF3,17.459842,40.749494,17.319668,11.828334,9.318279,16.670401
ENSG00000119227,80235,PIGZ,15.495904,31.674494000000003,19.746865,18.431659,18.588531,19.563755999999998
ENSG00000119231,205564,SENP5,8.894562,10.304207,7.216918,5.36355,10.174505,11.464586
ENSG00000119242,80212,CCDC92,36.009148,36.901371,70.37670399999999,64.39930700000001,53.37221000000001,35.233624999999996
ENSG00000119280,84886,C1orf198,19.061638,26.041928,18.863208,19.401565,19.462817,19.90037
ENSG00000119285,55127,HEATR1,19.857478999999998,24.409542,15.41639,14.013454,18.255218,15.900674
ENSG00000119314,9991,PTBP3,13.537402,24.164264,18.826428999999997,17.655172,22.162169,19.971052
ENSG00000119318,5887,RAD23B,40.76842,56.812531,58.753422,59.88236,80.87439599999999,63.71817
ENSG00000119321,23307,FKBP15,11.204118000000001,25.656848999999998,9.774065,8.094297,11.52514,34.670192
ENSG00000119326,8727,CTNNAL1,21.653964,48.808178,56.194666,41.53325,57.862519,69.72200699999999
ENSG00000119328,54942,ABITRAM,11.652466,5.968726,9.654381,24.831223,9.521104,7.42344
ENSG00000119333,89891,DYNC2I2,24.222888,6.56722,10.63612,27.182791,6.292978,10.214926
ENSG00000119335,6418,SET,99.03867600000001,146.502601,138.975302,91.117299,144.382899,131.845586
ENSG00000119383,5524,PTPA,110.878518,91.393772,116.72735399999999,99.719998,124.949734,89.48302899999999
ENSG00000119392,2733,GLE1,3.107636,8.491083,5.119722,8.694369,9.09226,4.938621
ENSG00000119396,51552,RAB14,28.182441,51.32876,41.201416,28.608938,39.345356,33.87877
ENSG00000119397,11064,CNTRL,2.566179,10.701292,2.541061,5.602181,1.974194,5.33043
ENSG00000119401,22954,TRIM32,7.343011,12.226465,8.089924,11.118292,19.784585,10.502902
ENSG00000119402,26190,FBXW2,17.383721,50.908708000000004,28.72791,23.081872,47.477571999999995,53.543717
ENSG00000119403,26147,PHF19,1.928523,0,29.558597,15.271759,21.208734999999997,27.718126
ENSG00000119408,10783,NEK6,29.631559000000003,47.620193,52.034015999999994,72.86429100000001,62.798325999999996,57.919734
ENSG00000119414,5537,PPP6C,17.627026999999998,28.30817,20.17953,25.195854,25.449865,26.393439
ENSG00000119421,4702,NDUFA8,73.962472,94.64662,107.043886,114.607083,105.370821,83.304393
ENSG00000119431,81932,HDHD3,2.597283,25.952225,8.065127,10.378231,10.226395,16.707493
ENSG00000119446,92400,RBM18,4.081604,10.220255,7.212904,14.647791999999999,14.81196,8.234906
ENSG00000119471,84263,HSDL2,18.394102,17.539956,18.187543,13.105482,14.777347,19.763897
ENSG00000119487,79109,MAPKAP1,99.143854,37.104066,45.022425000000005,78.098916,74.31034,84.452575
ENSG00000119508,8013,NR4A3,1.359069,1.392453,0,0.618972,0,0
ENSG00000119509,27130,INVS,12.646108,7.625254,7.338955,4.412889,13.235909,2.223401
ENSG00000119514,79695,GALNT12,8.834084,5.172138,8.744935,14.754804,6.162178,3.61201
ENSG00000119522,57706,DENND1A,20.826528,11.092694,7.856019999999999,10.998628,4.270238,12.821242999999999
ENSG00000119523,85365,ALG2,15.89069,26.677542,48.521371,32.016734,45.172855,25.793347
ENSG00000119537,2531,KDSR,44.096051,31.758768000000003,51.178217000000004,21.602386000000003,27.023985,58.530048
ENSG00000119541,9525,VPS4B,32.11529,38.818831,19.229305,50.284651999999994,36.945977,39.987619
ENSG00000119547,9480,ONECUT2,0,0.197557,0,0,0,0.183445
ENSG00000119559,148223,C19orf25,13.234856,42.318331,20.638938,22.96885,39.184906,18.655226
ENSG00000119574,84878,ZBTB45,32.681709,10.450198,7.512401,20.585861,20.891994,11.493644
ENSG00000119596,56252,YLPM1,20.462025999999998,20.812658,26.862668999999997,30.082365999999997,17.419084,25.541394999999998
ENSG00000119599,26094,DCAF4,12.386126,13.911904,14.863933,44.177026,8.098831,45.657251
