ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000112079,11329,STK38,3.790523190896932,3.6759972691508214,3.428458001330073,3.9721209150348225,3.995915632669821,4.0970925847621364
ENSG00000112081,6428,SRSF3,6.195789977512557,5.718829642551705,5.56066663394158,5.792419145284121,5.742262759437299,5.908462120708898
ENSG00000112096,6648,SOD2,9.28965792104708,9.998955910848672,10.065913875923423,8.265068291887934,8.319718469871958,8.102951828753405
ENSG00000112110,29074,MRPL18,3.8118961129239772,3.7484646746054606,3.7673184541225773,3.5964876633218408,3.715431087405606,3.9856996114480925
ENSG00000112118,4172,MCM3,4.014523295130028,3.958808001102121,4.0902896357447105,3.8411641310003986,3.679196711283876,3.937341087112816
ENSG00000112130,9025,RNF8,2.9248346917369106,2.8776355599973646,3.6200999364091317,3.1472416590622423,3.165524444636343,2.8252255116431417
ENSG00000112137,221692,PHACTR1,1.1725853778875583,1.1647401609650652,1.07045658449738,1.260357003710485,1.1832271069650364,1.5242948459684573
ENSG00000112139,266727,MDGA1,-0.01926828723743214,-3.5044916065412896e-4,0.18001096623317617,0.01920436001929287,-0.10791993471687916,-0.10848819046784186
ENSG00000112144,22858,CILK1,2.7109134717201138,3.0669596060582536,2.9741707069183727,2.7383372225162277,2.9205736327980856,3.0702906598062834
ENSG00000112146,26268,FBXO9,4.481239299271047,4.341924000079663,5.1137286100784385,4.731474959544781,4.116057807282174,4.769728578154194
ENSG00000112159,23195,MDN1,4.523354978765728,4.881245240518112,5.762949552529491,4.354189763277714,4.648170559271452,4.70827310775925
ENSG00000112167,55776,SAYSD1,1.9855705927211695,2.1267972862749134,2.1667631364181097,2.067542680548002,2.1585061387186593,2.017980389075808
ENSG00000112182,60468,BACH2,1.7085878839392656,1.7114046322048682,1.749493078120883,1.7465392765175867,1.9914285380462444,1.7413771860797806
ENSG00000112183,221662,RBM24,0.08537240940388276,-0.0550968000832284,0.133958359096578,-0.05586431680165401,-0.008344181258595627,-0.056321317798521474
ENSG00000112186,10486,CAP2,0.4160638173956692,0.37148770710831863,0.33851427423510444,0.46651338215125154,0.4796023270852795,0.44367827203255084
ENSG00000112200,26036,ZNF451,3.6949632060155833,3.851879277440158,4.148618234953079,3.8457815812811194,4.83118586178345,3.9988840428502983
ENSG00000112208,9532,BAG2,1.7053473005703192,1.8431527558960932,1.7398729074014332,1.5157346959092324,1.7337449370230162,1.6810445556660611
ENSG00000112210,51715,RAB23,3.455133014644022,3.611272472428804,3.42741159430655,3.6711831675900735,3.7059559348249764,3.598346271126328
ENSG00000112234,26235,FBXL4,2.5903089924552747,2.695190094112806,2.5833584062958894,2.6429731297039285,2.7050598506100414,2.7370261389032193
ENSG00000112237,892,CCNC,4.6411794152689225,4.0123515256842595,4.363594040695112,4.477867517303885,4.158436989674849,4.469830147183859
ENSG00000112242,1871,E2F3,3.7055626773799326,3.691524447866454,3.5960918615523356,3.5705675352238386,3.6054560188972644,3.7962821985726323
ENSG00000112245,7803,PTP4A1,4.217641825626556,4.163635792672274,4.004591731769005,3.899096130152563,4.266806214591058,3.88838436415569
ENSG00000112249,10973,ASCC3,5.295935702130054,6.2205344980069235,5.255231235295137,5.272657952660228,5.785332333301949,5.211073186566734
ENSG00000112276,11149,BVES,0.46044439228787215,0.6273389700005875,0.6228320173980428,0.5153591392263472,0.5145538781015934,0.5135550601118768
ENSG00000112282,9439,MED23,4.111763375775,4.313769643905764,3.891102884231531,4.208023283021865,4.2472656497058,3.948325535758066
ENSG00000112290,8936,WASF1,3.5476338372490637,3.3782748696279583,3.485286353142585,3.8192396583209836,3.6383619368887725,3.3996114099939816
ENSG00000112293,2822,GPLD1,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000112294,7915,ALDH5A1,0.3657872871193842,0.526872878791633,0.4522576171690206,0.3311265876758681,0.33077643364785175,0.4965070999630175
ENSG00000112297,202,CRYBG1,2.795031827334266,2.1405886994140864,2.478281341264334,2.268110460207566,2.3053337618111436,2.261264235656242
ENSG00000112299,8876,VNN1,-0.011558611716889563,0.0402645593226041,-0.0752325905017226,-0.018417124392758267,0.034236171864081955,-0.07580276399359562
ENSG00000112304,55856,ACOT13,3.4790681900416804,3.454752638132628,3.459640334426397,3.6495851270069766,3.361986299765978,3.6354610566561334
ENSG00000112305,60682,SMAP1,3.4214379440030847,3.7376664615833737,3.8559976693648546,3.602838837146129,3.626650023763326,3.5783314084870184
ENSG00000112306,6206,RPS12,7.171519530311789,6.851531271581614,7.1221247980817575,6.97236987840984,6.869559582120918,7.101720665242385
ENSG00000112308,81688,C6orf62,5.3651227023285575,5.556883504553598,5.613542394068884,5.744391014825666,5.3914766214799315,5.37512978729772
ENSG00000112309,135152,B3GAT2,-0.9096257844737051,-0.985312042598635,-1.0434455346647051,-1.043914764185971,-1.0442030997600156,-1.0443122209758868
ENSG00000112312,51053,GMNN,1.3450688537613575,1.2521550004115307,1.2949520141626532,1.3480011736678716,1.2206121330163424,1.3650344516089024
ENSG00000112319,2070,EYA4,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000112320,55084,SOBP,-1.0571097948230603,-1.0590233246710028,-0.9496425156243529,-1.060485564458316,-1.060965426773286,-1.0059455591158035
ENSG00000112335,8724,SNX3,6.443580461168613,6.7195764419391875,6.7320569012610125,6.588345836272417,6.575529556393329,6.541730904318534
ENSG00000112339,10767,HBS1L,4.1747903533974995,4.639411230870312,4.368764865726689,3.7832501548312556,3.9712122189228283,3.8514073652767804
ENSG00000112343,10475,TRIM38,4.615384834829812,4.43471924704502,4.617532730370413,3.9539488879449314,4.175339949678667,4.200030434750285
ENSG00000112357,5191,PEX7,0.4862723597089739,0.5891563264122766,0.5743910429890359,0.5691225398521909,0.568381919750006,0.6289085031685738
ENSG00000112365,9841,ZBTB24,2.1627696422354212,2.0395897580604556,2.0349427594649034,2.186275062234662,2.3552142595095638,2.2248804790811247
ENSG00000112367,9896,FIG4,3.528481772271218,3.2100675849294937,3.1990184877534786,3.536323691039637,3.3837777508116362,3.479737508234003
ENSG00000112378,64065,PERP,6.465910773592884,6.448322424360497,6.3665270983257045,6.805947835753596,6.793512819341471,6.784154378912512
ENSG00000112379,57221,ARFGEF3,3.7985740371278314,3.8758108793693538,3.8576355951979253,3.779125363901644,3.8746416180540035,3.8337463880293727
ENSG00000112406,51696,HECA,4.08419014555811,3.7422641302666286,3.9656309883985643,3.6789359338215353,3.672920396094735,3.6654845148141373
ENSG00000112414,57211,ADGRG6,5.483024559859042,5.4639102071668635,4.9566543463938775,5.253880657523395,5.861661922748998,5.2645649351772095
ENSG00000112419,9749,PHACTR2,6.891477340214079,7.17319325007968,6.7918589727103615,6.6974426535487455,7.263354625732753,6.417966285843618
ENSG00000112425,7957,EPM2A,1.1163191245031965,1.155963234247353,1.0782739990638213,1.1904691764360873,1.1897982332403754,1.0858557259381307
ENSG00000112473,7922,SLC39A7,5.894530041636496,5.9795555847149435,5.990114194944771,6.125283507504184,6.044701573812194,6.039148791048982
ENSG00000112511,5252,PHF1,4.192580932332504,3.8334149963632327,3.5744093230041227,3.584294472821587,3.7113127450295482,3.4846979529955524
ENSG00000112514,51596,CUTA,4.256311872416591,4.463987683163612,4.615088905039104,4.731705786362703,4.305871845151387,4.597889679524553
ENSG00000112531,9444,QKI,5.25974756401547,6.290630003069117,6.0492043539438205,6.2418947357668255,5.792319765247152,6.829685285766511
ENSG00000112541,10846,PDE10A,3.9686201331633493,4.142983645744736,4.2900834171709326,3.945841583882455,4.304403085048231,4.066838841964772
ENSG00000112559,4188,MDFI,2.7303146068384905,2.3938224014757568,2.5233051538337503,2.9495782094880427,2.63675585616365,2.7887395465005986
ENSG00000112561,7942,TFEB,1.5359301044211933,1.570999649576667,1.6087921223576398,1.6882578220296856,1.4756824832031559,1.6151067496713727
ENSG00000112576,896,CCND3,5.234520562413724,5.32396258703475,5.204780116123823,5.319709319348467,5.163115491426376,5.088408663901929
ENSG00000112578,705,BYSL,3.0392772989603323,2.8303010724946547,2.938482755044589,3.2395067706548226,3.388256003334694,3.264720271042479
ENSG00000112584,84498,FAM120B,4.2405859486066255,4.352686355771875,4.4081837791669685,3.8976791406573676,4.374181709359676,4.174549946570317
ENSG00000112592,6908,TBP,1.9308377977551467,1.9442348734646364,2.085902755954988,1.869326329830569,2.146515686163445,1.7261061767098085
ENSG00000112599,2979,GUCA1B,-1.4924512486782127,-1.493823364304515,-1.4539606477625429,-1.494871877900334,-1.4952159679502237,-1.455025935775948
ENSG00000112619,5961,PRPH2,1.6465607187854228,1.4641718655070675,1.4616555648874925,1.7182384119056595,1.7598646445962045,1.397371444506466
ENSG00000112624,23506,BICRAL,2.3067314808596247,2.3418469744525767,2.5061324854671514,2.1778556789362895,2.3715506524506926,2.3221924930135702
ENSG00000112640,5528,PPP2R5D,4.116527626358251,4.3491354704746445,4.504511658786844,4.29871481174908,4.084852931298743,4.46036864204429
ENSG00000112651,51069,MRPL2,1.6256541093850847,1.4900661062161926,1.6009130973171097,1.6604256107720103,1.5162288080635873,1.5838731195518414
ENSG00000112655,5754,PTK7,3.9145048596473,4.046459408816673,3.4044069990955794,3.62187009002265,3.757293489244727,3.4244750045137295
ENSG00000112658,6722,SRF,4.460664726435223,4.29474182602701,4.397581619042406,4.3849324044187155,4.485527075363006,4.112081880760926
ENSG00000112659,23113,CUL9,3.918777676239833,4.239946043458554,3.8418359564068503,4.491162667803233,3.849396029575426,4.520497524965291
ENSG00000112667,10591,DNPH1,2.450679410022896,2.2747684027649746,2.5322864912431595,2.552532625722388,2.327658995336325,2.5905931880353883
ENSG00000112679,56940,DUSP22,4.281380996661203,3.9296282394359636,4.576777712100939,4.121893993345965,4.193207843897798,4.108814885022008
ENSG00000112685,55770,EXOC2,4.907906414162714,4.677078405794186,4.678877781399402,4.512346664706,5.286012036700073,4.712840001095903
ENSG00000112695,1347,COX7A2,4.528353056660675,4.625881501630857,4.729202973456634,4.541863851230638,4.519874052900627,4.638023808819362
ENSG00000112697,55754,TMEM30A,7.6854007347460565,7.3465597175815835,7.347747548898407,7.537734584786736,7.683689640045643,7.325334044057633
ENSG00000112699,2762,GMDS,3.2401067360878653,3.205764009318009,3.053978702842235,2.8748820847577554,2.8759580075364983,3.443256905044426
ENSG00000112701,26054,SENP6,4.311269203925484,5.088260127048482,5.07785332549895,4.962274313662241,4.627604879791806,5.2341659291140425
ENSG00000112715,7422,VEGFA,2.9464650808328727,3.323993397463049,2.68244874949758,2.5718472231694878,2.724221443815605,3.0258537019332086
ENSG00000112739,8899,PRPF4B,5.3912129106791555,5.152238736950446,5.068588368241614,5.270631913007695,5.232599110906464,5.4050534079968635
ENSG00000112742,7272,TTK,-1.0622861766460086,-1.0641836023832307,-1.0652178467019422,-0.9569931445624229,-1.0661093599130378,-1.0113388550166662
ENSG00000112759,2030,SLC29A1,5.340090151420861,4.830509484921507,4.358443297684525,5.649130560586051,5.006043324369333,4.852969876763127
ENSG00000112763,11120,BTN2A1,3.5122099685022508,3.247176243277581,3.6567825799867286,3.4858123539547368,3.3834539522734275,3.319639551036939
ENSG00000112769,3910,LAMA4,8.878374091345714,8.46813996090043,8.569357349793638,9.000234391388329,8.759705389288808,8.89342631565412
ENSG00000112773,55603,TENT5A,0.5607117166797249,0.7347635298750677,0.8292387190240786,0.6179274969915538,0.5577162449650072,0.6159946978348447
ENSG00000112782,53405,CLIC5,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000112787,57666,FBRSL1,4.161624930125291,3.7275258826793225,3.7123816997094043,4.964023064699529,3.997857165411511,4.887578239497144
ENSG00000112812,10279,PRSS16,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000112837,9096,TBX18,2.8799915434419425,2.3213398815595103,2.362034900796801,3.1820280399874847,2.9722591303154697,2.3531293839894247
ENSG00000112851,55914,ERBIN,6.019106245666214,5.519844641418379,5.543339853187179,4.541666647946686,5.546089938242195,4.81260334830318
ENSG00000112852,56133,PCDHB2,0.3567885147478985,0.6276331432911986,0.31089727786967986,0.3481897992148818,0.5328239596490326,0.30949496370442897
ENSG00000112855,23438,HARS2,3.8019927429585625,3.5423543837169635,3.8777426102618504,3.636589624268877,3.633005077052162,3.756463296864455
ENSG00000112874,83594,NUDT12,1.1092441857266162,1.3064778647367266,1.2057678770545481,1.2959809848759014,1.294174202699777,1.2469873719111184
ENSG00000112877,55722,CEP72,0.1670946293180065,0.04497296751208164,0.04354661014462188,0.04224442630468016,0.003897121298798642,0.16853068799849458
ENSG00000112893,4124,MAN2A1,5.436852016463086,5.493194768302935,5.487821761567972,6.222754332948504,5.9117613231176795,5.879696655514371
ENSG00000112902,9037,SEMA5A,1.9465326854924352,1.9687192356667116,1.9193372669386883,2.424822503527328,2.6731621531192253,2.6842452087258937
ENSG00000112936,730,C7,-0.6965203491344829,-0.697079220832559,-0.5862156518346201,-0.5878962032607651,-0.6976256182913563,-0.6977382235874616
ENSG00000112941,11044,TENT4A,3.6865741701188415,3.5809526217170364,3.6740506951259966,3.6306759173000205,3.6588366859427666,3.86798838490518
ENSG00000112964,2690,GHR,0.6644375417527726,0.8391708567613211,0.7094056402230277,0.6562486420312571,0.8431758109893819,0.6543256270113675
ENSG00000112972,3157,HMGCS1,3.2589507492296317,3.2226321085818572,3.0693348664538185,3.698434367091255,3.5744019661408473,3.2614309463105706
ENSG00000112977,1611,DAP,5.9045673505915754,5.7784574652823215,5.864649235869629,5.632161493430293,5.80485222873258,5.7241024424047104
ENSG00000112981,8382,NME5,0.6101037954759483,0.6582957576087154,0.8426324188416486,0.5521503963227761,0.653595627995504,0.5515123221296905
ENSG00000112983,10902,BRD8,3.230622409968678,3.4973344607776253,4.260701911518907,3.5175564926634437,3.732027532179656,3.2715859577374498
ENSG00000112984,10112,KIF20A,0.04887050508726301,0.16918153673740202,0.04719801790358015,0.12744065202613952,0.16749963888864425,0.12509054873612913
ENSG00000112992,23530,NNT,5.821632801507296,5.473423119811841,5.524353998038788,5.334096542013453,5.819084531916315,5.42320263696178
ENSG00000112996,10884,MRPS30,3.5506447749828607,3.367211407970101,3.641898257002722,3.2326957598498485,3.481195816497171,3.616241967473383
ENSG00000113013,3313,HSPA9,7.305230919171685,6.859490946673673,6.940803667190605,6.444849616804814,6.892756612354601,6.487790373100835
ENSG00000113048,23107,MRPS27,4.203678349079097,4.435822570741747,4.159190954492358,3.7540843560655937,4.280072520614613,4.145170802298783
ENSG00000113068,5201,PFDN1,4.250245261141649,4.334238255670265,5.006450555859434,4.569828464666339,4.362696286727741,4.722915146449821
ENSG00000113070,1839,HBEGF,4.212161502516682,3.9737845703719246,4.043870705439071,4.397760008898244,4.788642940267335,4.560390601412079
ENSG00000113083,4015,LOX,4.890111289524909,4.796679888707079,4.571159375388467,5.014585080508107,5.639502400924053,5.48697321382304
ENSG00000113108,10307,APBB3,2.1270234633298077,2.1661882555590397,2.1877119516655132,2.040037013140381,1.8585543321872888,2.1085760422118116
ENSG00000113119,55374,TMCO6,0.8275787612687036,0.8292769873887155,0.7644325669319767,0.6983431141489843,0.8204623258943421,0.6628423111125497
ENSG00000113140,6678,SPARC,8.829152651270935,8.11059421767579,8.340184630084087,9.852581683863349,8.947033607079431,8.639212993666444
ENSG00000113141,3550,IK,5.127795374173139,4.935440815809013,4.722525062185114,4.65987965347814,5.117971525965129,4.8273033289800535
ENSG00000113161,3156,HMGCR,3.8428944979477953,3.826745943151832,3.8086761058572276,4.458087555597753,5.113766951966188,3.930758933897093
ENSG00000113163,10087,CERT1,6.169780421421127,5.812409071281809,5.7332829368185045,5.203083211987418,5.230045417325963,5.160023701253442
ENSG00000113194,23197,FAF2,5.089768060445655,5.08064835821758,4.857374652595942,5.135819384456486,5.299761024332616,5.2808179304443446
ENSG00000113205,56132,PCDHB3,-1.4504525855800672,-1.4944998794778328,-1.4952868950945768,-1.495603216902086,-1.4532340239739323,-1.4962745096094547
ENSG00000113209,26167,PCDHB5,0.5502122744255604,0.6018525725443199,0.5439618652630425,0.5426279472499714,0.5955259617705769,0.5937473858385901
ENSG00000113211,56130,PCDHB6,-1.452213750074553,-1.4481937497202868,-1.4957255161690688,-1.4960514721104108,-1.4964245814885881,-1.4967432102111422
ENSG00000113212,56129,PCDHB7,-0.13825941093666477,-0.1390886477236697,-0.027903320061261457,-0.08316924776855514,0.018852936093947767,-0.14006676654937558
ENSG00000113231,8622,PDE8B,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000113240,57396,CLK4,2.5943678524283125,2.952063829087644,2.8744217920935125,2.490206375030549,2.9227617035938183,2.773779577579491
ENSG00000113248,56121,PCDHB15,-0.2739936633049484,-0.336780326513799,-0.2794775323656554,-0.22714536872299299,-0.3374895143641133,-0.28211630751787137
ENSG00000113269,55819,RNF130,4.228084540170409,4.229451018092476,4.311657365329939,4.150345123479725,4.081402079572528,4.390414137357798
ENSG00000113272,54974,THG1L,1.1209860603410984,1.3825393594316109,1.2025763280821506,1.139628280076042,1.1813449165245673,1.2595173267353104
ENSG00000113273,411,ARSB,4.584322335050534,5.375430979847598,4.841855532005354,4.42695493227514,4.640615323835526,4.562304710119636
ENSG00000113282,9685,CLINT1,5.639589252795032,5.3984275764053695,5.513915173225348,5.307086666209486,5.961491333624548,5.628220568570028
ENSG00000113296,7060,THBS4,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000113300,57472,CNOT6,4.311271784665507,4.331687089741684,4.422598930921782,4.328753466422917,4.100917230079253,4.056859882551361
ENSG00000113312,7265,TTC1,4.473177012372193,4.519522616411058,4.506712245406176,4.337087195306478,4.457958443280308,4.647425386336267
ENSG00000113318,4437,MSH3,2.220179295497944,2.205027376643627,2.2943051634788123,2.2950595900628215,2.2431116217754394,1.9840063479153351
ENSG00000113319,5924,RASGRF2,3.7931938868986848,3.9743841861364806,3.4692805905401856,3.57664044149345,3.4488464061903454,3.3092106500985516
ENSG00000113327,2566,GABRG2,-1.4923645503681335,-1.4937263813165713,-1.4944686848986495,-1.4947670357900522,-1.414621884720958,-1.4954001909278931
ENSG00000113328,900,CCNG1,5.694821916474545,5.816570337394703,6.583763951010585,6.058572713719401,6.434474199425443,6.448421707371097
ENSG00000113356,10622,POLR3G,3.3705261354181943,4.115796582683177,3.6851236060724486,3.5980677333190694,4.292055603055863,3.8175980005644123
ENSG00000113360,29102,DROSHA,4.15123623520969,4.854061928976412,3.857804345892843,4.24270570031896,4.235461946451905,4.342302092842887
ENSG00000113368,4001,LMNB1,3.46762225295569,3.7643405008070414,3.889379440268989,3.027738281632717,3.248303823860236,2.749176904858338
ENSG00000113369,57561,ARRDC3,5.338455864793361,5.159198358233103,5.207809730691879,4.208970845642726,4.42519044794326,4.232292767771254
ENSG00000113384,64083,GOLPH3,4.589119149956116,5.130711180671375,4.716977376483732,4.70040513467391,4.694337881494536,4.522076515912417
ENSG00000113387,10923,SUB1,4.96118858717311,5.342679720778261,5.62699770794632,5.498261620776898,5.6232394762834055,4.943724745049337
ENSG00000113389,4883,NPR3,-1.9645425769160356,-1.9420114899054124,-1.965761882707449,-1.9659347713533435,-1.9661326704157078,-1.9663016726684621
ENSG00000113391,83989,FAM172A,3.2524986023426607,3.401866999772511,3.533664627530954,3.5893178947967512,3.954494718077113,3.4061024833293647
ENSG00000113407,6897,TARS1,5.396771770361277,5.61348984194665,5.612807887868088,5.508341084616548,5.372195869562515,5.576231611827298
ENSG00000113441,4012,LNPEP,5.445901029669349,6.128081910329642,5.59737043655832,5.472653814245074,5.536688310863475,5.618511362728875
ENSG00000113448,5144,PDE4D,2.881769951528476,3.0519192547151075,3.1525952460212765,2.734216322420716,2.759914791653924,3.044298751724849
ENSG00000113456,5810,RAD1,2.012963300369142,2.3239819521912883,2.342870526903951,2.34896757774287,2.2485002865433286,2.3826071443134635
ENSG00000113460,55299,BRIX1,2.557740788254933,2.7104534889419645,2.3824855786720365,2.568692038812926,2.4769451283880466,2.4229408026771244
ENSG00000113504,10723,SLC12A7,6.9035580993585555,5.956416023286894,6.707451886006213,5.748593587874867,5.8108740924332665,5.938128728332013
ENSG00000113522,10111,RAD50,4.240638158641108,4.369306476846841,4.441487388863964,4.457640640213882,4.520228984862614,4.590933597091801
ENSG00000113532,7903,ST8SIA4,1.4431966226395656,1.207030041993604,1.0389306697280147,1.0375249790459502,0.9817764257506914,1.0352519475929522
ENSG00000113552,10007,GNPDA1,4.624577213230835,3.9771212117581562,4.538292319628503,4.917360621454552,4.480052204039599,4.985442578257899
ENSG00000113555,51294,PCDH12,3.490193022341778,3.524021228940136,3.4739394983835767,2.9599693338473263,2.9563683734310318,2.9519411623352774
ENSG00000113558,6500,SKP1,5.709301689921959,6.186999744926746,6.207906432972529,5.937553556924293,6.249709570228358,6.5248279649449055
ENSG00000113569,9631,NUP155,3.2396618365461394,3.4948031445823258,3.432547638166454,3.478309164169433,3.3522346966261427,3.4107872271441027
ENSG00000113575,5515,PPP2CA,4.257628940555431,5.297335934944096,6.151661114198759,5.715325356414255,5.7141825693110935,5.371150164298885
ENSG00000113578,2246,FGF1,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000113580,2908,NR3C1,3.6066020888678727,3.4506458643943296,3.5218427192883976,3.884697683362778,3.547502083220178,3.806891835165862
ENSG00000113583,56951,C5orf15,4.691649571413703,4.848474563680062,4.511023232270098,4.58258391948255,4.578253615382472,4.995814128336882
ENSG00000113593,23398,PPWD1,3.183012197740687,3.1232848673522464,3.0902011837484307,2.873216231523007,3.1737802651435647,2.991818307540457
ENSG00000113594,3977,LIFR,4.516844684355495,5.516333927249554,5.97071455541404,5.264194005508439,5.581050623170094,5.855217478649744
ENSG00000113595,373,TRIM23,1.9853636270667965,2.389992007737689,2.115631473570144,2.110966834537203,2.063709642820986,2.14676180078867
ENSG00000113597,80006,TRAPPC13,2.4292637462651485,2.341863652286915,2.615255324203557,2.2985314029065296,2.3739164268135804,2.6502375689588202
ENSG00000113600,735,C9,-1.9644511565634468,-1.9652143439270209,-1.9430774663604609,-1.9657975399139518,-1.9659889269756348,-1.9661523680965074
ENSG00000113615,10802,SEC24A,4.8409275822785105,4.689362692074917,4.589714973484146,4.4068876992593715,4.715029601661568,4.680628359429032
ENSG00000113621,79770,TXNDC15,3.746100110294559,4.993950482252585,4.233642067440984,4.213150786324741,4.493648420031114,4.106841643894704
ENSG00000113638,23548,TTC33,2.1980280759084563,2.2385613571847167,2.23158366861625,2.3227767910049937,2.484294734370865,2.1710708875076015
ENSG00000113643,5917,RARS1,5.426390947261455,5.359578453428975,4.995333563545193,4.795545144618008,5.382267420122003,5.287579812026527
ENSG00000113648,9555,MACROH2A1,5.997161034872006,5.89385541496841,6.054667242192558,6.106319000536039,5.602064967019123,6.151082101925113
ENSG00000113649,10915,TCERG1,4.768525032741068,5.149395343133448,4.720501592447564,4.784551461889621,4.598254557669387,4.969030589885597
ENSG00000113657,1809,DPYSL3,4.538606588256094,4.653762229583586,4.496842023761283,4.481177899323874,4.148481448630111,4.737150825372324
ENSG00000113658,4090,SMAD5,4.643645488517092,4.573729731443049,4.335898693421137,4.26853045525659,5.364614054958437,5.316442896505944
ENSG00000113712,1452,CSNK1A1,7.047211012839261,6.597462840899905,6.475246995902805,7.442682157558718,6.629041597385441,6.970290142346843
ENSG00000113716,22993,HMGXB3,5.00317963040619,4.982562918334414,5.2633390600944105,5.038164180465895,5.001108018543864,4.964542198886427
ENSG00000113719,57222,ERGIC1,6.605581145628013,6.488081355073369,6.6017118457155455,6.435407925634767,5.922403623084588,6.410466039812315
ENSG00000113721,5159,PDGFRB,-1.9645425769160352,-1.942011489905412,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000113732,8992,ATP6V0E1,6.485306834010562,6.922997535856115,6.79738389801076,6.945085449056292,6.698316457742536,6.968283015371338
ENSG00000113734,662,BNIP1,1.9265531269108265,1.7566559191993172,1.6996680193912732,1.8487221412028012,1.8866939545080224,1.9344698288199653
ENSG00000113739,8614,STC2,3.607368178564201,3.4515159869558447,3.587795692229408,3.461601413862579,3.9223195275474136,3.8643606153029184
ENSG00000113742,80315,CPEB4,3.8368453931297473,4.334105068124298,3.755188913402498,3.9719241578059648,4.800911229198503,4.268746055061807
ENSG00000113749,3274,HRH2,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000113758,1627,DBN1,6.887427603796264,6.415976889140726,6.326175945899212,6.960567140729951,6.729346397961706,7.068115590063028
ENSG00000113761,23567,ZNF346,3.3113558265125476,3.033762121601299,3.282797211623796,3.27862354840294,3.1423028641539026,3.1805118971510593
ENSG00000113763,90249,UNC5A,2.1926700373717884,1.8921694162283544,2.0139261136391546,1.988374244092407,1.7865828265364883,1.8886240088001656
ENSG00000113790,1962,EHHADH,1.6180755888374416,1.8389446054609517,1.774718545078644,1.7705022844680827,1.7690534020320867,1.781664003205683
ENSG00000113805,5067,CNTN3,-1.939928452902938,-1.9655563229400455,-1.9660135657156925,-1.9661973433411755,-1.9664077066046417,-1.9665873530617688
ENSG00000113810,10051,SMC4,3.5633256035795586,3.216189386671654,3.3319513191606243,3.4268230537605615,3.6493995373498125,3.899010791370621
ENSG00000113811,58515,SELENOK,3.210953414522714,3.298292095020778,2.895398843088044,3.0988584870983407,2.8422075584124844,2.998404849209759
ENSG00000113812,93973,ACTR8,4.343644643621191,3.9942648010715045,4.487332577131087,4.084388081976064,4.573471240452389,3.8878359079035234
ENSG00000113838,55171,TBCCD1,1.7019230543335422,1.9524110607738483,1.5118504659700753,1.509418867483253,1.585658523898344,1.6276754706170826
ENSG00000113845,51300,TIMMDC1,4.561309653390112,4.2017830443514566,4.067255346081656,4.620139852858796,4.3915016996016725,4.445089913403224
ENSG00000113851,51185,CRBN,4.076329030858637,3.8774998418723685,3.957945745327287,3.5862683308828953,3.875765215054509,3.7737473449924672
ENSG00000113916,604,BCL6,4.4813367975391944,3.678244309146466,4.462951161223431,3.4914859633963826,3.209659652450288,3.2773517812650024
ENSG00000113946,10686,CLDN16,-1.4928564756003584,-1.4523886278655134,-1.4530031834442725,-1.4953619108455178,-1.495718055987708,-1.4960221975567412
ENSG00000113966,84100,ARL6,1.5294618061306988,1.700563229016662,1.8137309535017772,1.5807150288556355,1.9289553477601946,1.805535390551828
ENSG00000113971,27031,NPHP3,4.0975201483733885,4.096650362410053,4.212626861469589,4.521736921220712,3.8580321708202647,4.034511962927052
ENSG00000114019,51421,AMOTL2,5.798177691068842,6.185788789809667,5.357498262069245,5.761161313052159,5.686485226860463,5.598427728147267
ENSG00000114021,56954,NIT2,3.6304737692697415,3.9431944177114695,3.6370404074832274,3.893940138389042,3.8339806909022713,3.5587939932370363
ENSG00000114023,26355,FAM162A,3.47023949746942,3.4646158105698523,3.381760479462074,3.158927184610976,3.5528980482638324,3.724703787550758
ENSG00000114026,4968,OGG1,2.77578575227546,2.5350721720302603,2.4215152272928524,2.486596802968305,2.737761972286228,2.4511385820468288
ENSG00000114030,3836,KPNA1,5.124648791815514,5.287075882434731,5.06491832266663,5.549596821425985,4.860594454576824,5.536028883546354
ENSG00000114054,5096,PCCB,3.9543795990180186,4.153034409749942,3.818062831006226,4.062680409655599,4.121556898942629,4.198985837420291
