UniqueCount	AmbigCount
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	0
1	0
0	0
3	202
0	14
0	164
0	0
0	20
0	4
1	5
2	6
1	4
2	19
0	20
0	1
0	18
1	9
0	38
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
0	8
0	2
0	3
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	4
0	5
0	5
0	3
0	4
0	4
0	6
0	3
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
5	5
0	3
0	0
0	1
0	0
0	0
14	2
0	2
0	0
0	0
0	0
0	0
0	0
18	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	2
0	2
0	7
0	30
0	29
0	28
0	32
0	31
0	29
0	16
0	32
0	0
0	29
0	10
0	15
0	0
0	0
0	0
1	23
0	23
0	1
0	14
0	19
0	0
0	9
0	7
0	9
0	1
0	10
0	0
0	27
0	1
0	20
0	1
0	0
0	0
0	14
0	0
0	3
6	15
0	1
0	0
0	0
0	0
0	0
2	3
1	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	0
0	0
0	0
0	0
0	0
1	5
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	9
1	7
0	1
0	0
0	3
0	3
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	2
1	2
0	2
0	0
0	1
0	1
0	0
0	0
1	0
0	0
5	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	6
0	5
0	4
0	6
0	1
0	5
0	2
0	0
0	0
1	0
0	1
0	1
0	0
0	0
10	1
1	0
0	18
0	18
0	0
0	7
0	9
0	0
0	5
0	0
0	0
0	2
0	0
0	0
0	30
0	30
0	0
0	7
0	31
0	18
0	15
0	17
0	21
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
1	18
1	0
0	6
0	10
0	6
0	10
0	18
0	0
0	3
4	15
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
1	0
0	40
0	0
0	37
0	0
0	0
0	40
0	1
0	2
0	0
1	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	11
0	11
0	0
0	0
0	0
0	0
0	0
0	10
0	1
0	10
0	0
0	1
0	10
0	1
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	7
0	23
0	0
0	1
0	7
0	0
0	0
0	3
0	0
0	0
0	0
0	4
0	4
0	2
0	4
0	2
0	2
0	0
1	0
0	0
0	1
0	0
0	0
0	1
0	0
4	3
0	0
0	3
0	0
0	0
0	12
0	6
0	0
0	3
0	0
2	18
0	0
0	0
0	3
0	13
0	2
0	1
0	18
0	3
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
2	5
0	1
0	4
0	1
0	2
0	10
3	10
0	10
0	7
0	5
0	3
0	3
0	3
0	0
0	8
0	0
0	8
0	1
0	8
0	5
0	2
0	8
0	8
0	8
0	0
0	1
0	8
0	5
0	7
0	5
0	2
0	0
0	0
0	4
0	4
0	4
0	4
0	0
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	5
0	0
0	0
0	5
0	0
0	11
0	2
0	9
0	0
0	3
0	0
0	1
0	0
0	2
0	0
0	0
0	0
1	0
0	2
0	1
0	0
0	2
0	0
0	0
0	7
0	2
0	0
0	1
0	2
0	0
0	3
0	2
0	1
0	11
0	11
0	10
0	12
0	8
0	8
0	6
0	8
0	6
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	1
1	10
0	1
0	4
0	0
0	1
1	0
0	0
0	1
0	2
1	0
0	7
0	0
0	1
0	0
1	4
0	0
0	2
0	8
1	1
0	12
3	13
0	11
0	8
0	0
0	0
0	2
0	2
0	2
0	2
0	1
0	1
0	0
0	0
0	0
1	14
0	0
0	5
0	11
0	7
0	2
1	6
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	5
0	12
0	2
0	19
0	20
0	0
0	0
0	5
0	12
0	8
5	15
0	0
0	3
1	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
1	8
307	41
0	6
0	28
0	29
0	23
0	0
2	19
0	19
0	15
0	0
0	7
0	7
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
5	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
171	148
0	2
0	17
0	123
1	0
3	6
2	148
0	8
0	1
0	2
0	12
0	11
0	18
0	4
0	0
0	0
0	0
0	0
1	10
0	0
0	10
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
10	70
0	0
0	31
4	40
0	46
0	2
0	37
0	2
0	7
0	0
0	3
0	0
0	0
0	2
0	0
0	3
0	0
1	1
0	0
0	8
0	0
0	4
0	8
0	0
0	4
0	0
0	43
0	44
0	44
0	0
0	40
0	41
0	0
0	34
0	3
0	1
1	8
0	10
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	103
0	104
0	97
8	96
0	3
0	36
0	8
0	8
0	75
2	40
0	24
0	104
0	2
0	31
0	18
0	0
0	13
0	8
0	3
0	0
0	0
0	14
0	13
1	13
0	1
0	1
0	0
1	7
1	0
0	2
0	2
0	0
0	12
0	6
7	13
0	11
0	1
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	18
0	14
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	1
0	6
0	8
0	0
0	9
0	31
0	2
0	12
0	6
0	22
0	26
0	25
0	25
0	24
0	20
0	18
0	0
2	14
0	11
0	5
0	12
0	16
0	1
0	6
0	9
0	0
0	2
0	0
0	1
0	0
0	0
0	0
1	22
0	8
0	6
0	15
0	1
0	2
0	5
0	9
0	17
0	6
0	8
0	12
0	5
0	9
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	3
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
135	1
0	1
0	1
17	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	6
0	1
0	1
0	5
7	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	9
0	5
0	5
0	5
0	0
0	0
0	1
0	0
0	2
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	5
0	0
0	0
10	15
0	5
0	5
0	11
0	2
0	0
0	2
0	1
0	3
0	0
0	0
0	0
0	0
0	52
3	52
0	8
0	0
0	1
0	2
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	4
0	3
0	22
0	0
0	0
0	18
0	7
0	55
0	59
0	0
0	3
1	6
0	2
0	0
0	0
0	0
0	0
0	0
22	7
0	1
0	5
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	14
4	10
0	13
0	5
0	1
0	3
0	11
0	0
0	1
0	1
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	2
17	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	31
0	31
0	11
0	31
0	0
0	5
0	0
0	2
0	21
0	1
0	0
2	17
0	0
0	0
0	5
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	7
0	2
0	5
0	7
0	4
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
0	3
0	2
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	4
0	4
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
3	3
0	1
1	3
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
3	2
0	1
0	0
0	1
0	1
0	1
0	1
0	2
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
4	152
0	152
0	99
0	95
0	55
0	88
0	81
0	63
0	6
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	25
0	24
0	3
1	2
0	2
0	2
0	0
0	1
0	2
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	5
0	13
0	12
0	4
0	4
0	1
0	3
0	1
0	10
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	2
11	20
0	20
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	35
0	32
0	26
0	21
0	22
0	4
0	0
0	0
0	10
0	0
1	0
2	1
0	0
1	5
1	9
0	12
0	1
0	5
0	5
1	4
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
1	0
0	2
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	9
0	9
0	10
0	9
0	6
0	6
0	5
0	5
0	7
0	5
0	5
0	4
0	5
0	3
0	4
0	5
0	3
0	1
0	2
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
7	0
0	0
0	0
0	0
0	3
0	20
0	24
0	19
0	2
0	11
1	14
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
0	3
0	0
0	0
0	2
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	4
0	4
0	4
1	5
0	4
0	4
0	4
0	5
0	4
0	4
0	4
0	4
0	4
0	5
0	5
0	4
0	3
0	4
0	5
0	4
0	4
0	3
0	4
0	4
0	4
0	3
0	3
0	4
0	4
0	4
0	3
0	4
0	5
0	4
0	3
0	5
0	3
0	4
0	4
0	4
0	4
0	4
0	5
0	5
0	5
0	3
0	2
0	3
0	3
0	2
0	5
0	4
0	4
1	4
0	5
0	0
0	1
0	2
0	2
1	2
0	1
1	2
0	2
0	8
0	7
0	7
0	7
0	7
0	7
0	7
0	7
0	2
0	2
10	7
0	6
0	7
0	0
0	1
0	2
0	0
6	5
0	2
0	1
0	2
0	3
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	4
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	61
2	61
0	5
0	2
0	2
0	2
0	3
0	1
0	1
0	0
0	13
0	0
0	0
0	1
0	3
0	1
0	0
2	7
0	6
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	7
2	4
32	19
0	2
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	7
0	4
1	3
0	4
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	1
0	0
0	0
0	7
0	25
0	87
0	73
1	13
0	125
0	115
0	127
0	0
0	0
0	7
0	124
0	0
0	3
0	3
0	124
0	0
0	3
0	3
0	80
0	121
0	74
0	125
0	0
0	79
0	127
0	46
0	88
0	123
0	56
0	2
0	0
0	66
0	72
0	68
0	97
0	123
0	29
0	0
0	118
0	70
0	70
0	0
0	2
0	63
0	96
0	54
0	0
0	3
0	43
0	43
0	92
0	0
0	31
0	70
0	27
0	23
3	3
0	0
2	39
14	40
0	1
0	10
0	5
0	0
0	1
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
3	4
0	4
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
41	17
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
1	5
1	23
0	0
1	23
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	13
0	0
0	22
0	10
0	22
0	4
0	1
0	0
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	0
4	1
0	0
0	19
0	8
0	16
0	24
0	18
0	19
0	23
1	260
0	192
0	28
0	208
6	238
1	194
0	168
0	16
0	16
5	143
0	3
0	4
1	15
0	18
1	57
0	24
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	19
0	3
0	0
0	19
0	16
0	0
0	18
0	18
0	0
2	13
0	1
0	0
0	3
0	0
0	0
0	1
0	0
5	22
0	8
1	22
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	9
0	9
0	4
0	1
0	1
0	0
0	0
0	0
0	2
13	4
0	0
0	3
0	2
0	1
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	60
3	61
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
43	8
0	1
0	3
0	4
0	0
22	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	12
2	29
0	6
0	19
0	5
1	23
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	21
0	11
0	7
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	17
0	15
0	9
0	0
0	0
0	3
0	3
0	0
0	0
0	1
0	2
0	2
0	6
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	11
0	9
0	11
0	11
0	3
0	3
0	0
0	1
0	3
0	5
0	5
0	5
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
3	15
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	0
1	11
0	4
0	11
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	14
0	23
0	23
0	8
0	5
0	0
0	0
0	0
0	0
0	5
0	1
1	12
1	4
0	5
0	4
0	6
0	7
0	0
1	0
0	7
0	0
0	4
32	25
0	9
0	12
3	15
0	7
0	6
2	3
0	0
0	3
0	8
0	2
0	3
0	0
1	9
0	0
0	6
0	0
0	1
0	19
0	17
0	12
0	0
0	8
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	5
9	17
0	9
0	0
0	1
1	7
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	2
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	0
0	5
0	0
1	12
0	13
0	2
0	0
0	0
0	0
0	0
39	12
0	7
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	19
3	17
0	16
0	7
0	3
0	3
1	5
0	4
0	6
1	1
0	1
0	0
0	0
0	0
2	29
0	2
0	8
0	22
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	4
0	5
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	23
0	23
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	9
0	9
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	4
0	7
0	33
0	31
0	39
0	33
0	34
0	34
1	33
0	28
0	0
0	33
0	4
0	33
0	26
0	30
0	26
0	0
0	5
0	0
0	4
0	22
0	27
0	0
0	24
0	27
0	1
0	5
0	13
0	1
0	3
0	7
0	1
0	0
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
20	31
0	19
0	19
0	20
2	16
0	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
1	1
1	0
0	13
0	12
0	12
0	0
0	18
1	5
0	10
0	17
0	12
0	0
0	11
0	14
0	10
0	10
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
4	22
0	0
0	3
0	5
0	17
0	16
0	0
0	0
0	5
0	5
0	1
0	0
0	0
0	0
0	0
0	3
0	2
0	3
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
17	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	5
0	1
0	1
0	5
0	5
0	5
0	5
0	5
0	5
0	5
0	4
0	5
0	4
0	4
0	5
0	5
0	4
0	5
0	3
0	2
0	1
0	1
0	0
0	0
0	0
0	12
0	2
0	1
0	2
0	7
0	4
0	4
0	8
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	4
0	0
0	4
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	3
0	3
0	0
0	0
0	2
0	0
0	1
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	12
0	10
0	13
0	9
0	8
0	11
0	7
0	11
0	9
0	8
0	10
0	0
0	3
0	0
0	2
