UniqueCount	AmbigCount
0	8
0	4
0	13
1	3
0	16
0	10
0	9
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	2
0	0
0	1
0	0
0	0
0	1
0	0
0	2
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	219
0	5
39	219
1	0
0	12
5	84
0	107
0	0
0	3
1	1
0	1
1	54
0	13
0	13
0	4
0	5
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
1	2
0	2
0	0
0	0
0	0
0	6
16	7
0	7
0	0
0	0
0	0
0	16
43	27
0	27
0	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	6
0	9
0	8
0	9
0	6
0	5
0	1
0	0
0	3
0	0
0	1
0	3
0	0
0	2
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
1	9
0	1
0	2
0	4
1	0
0	0
3	92
0	92
0	17
0	33
0	4
3	6
0	0
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	23
0	14
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	29
0	9
2	19
0	27
0	1
0	1
0	10
0	11
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
11	48
0	1
1	46
0	8
0	42
0	0
0	1
0	0
0	10
0	31
0	6
0	28
0	28
0	1
0	0
5	2
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	7
0	9
0	7
0	10
2	13
0	0
0	5
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
14	0
0	0
0	0
0	49
0	20
0	89
0	0
0	76
0	17
0	21
0	37
0	52
0	76
0	0
0	0
0	0
0	0
0	0
19	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	13
0	7
0	2
0	1
0	0
0	2
0	2
0	3
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	18
0	19
1	6
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	8
0	5
0	0
0	1
0	7
0	7
0	4
0	0
0	0
0	6
0	0
0	5
1	2
0	6
0	1
0	0
0	4
0	2
0	0
0	73
0	82
0	86
0	62
0	85
0	84
0	30
1	8
0	13
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	9
0	1
0	11
0	11
0	1
0	3
0	11
0	0
0	2
0	1
0	2
0	4
0	4
0	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	1
0	0
0	0
0	0
0	0
0	209
9	213
0	53
0	102
0	90
0	28
0	11
0	87
2	43
0	212
1	0
1	28
0	41
0	4
0	0
0	3
0	4
0	4
1	4
0	0
0	1
0	1
2	3
0	2
0	2
0	2
0	2
0	4
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	3
1	2
0	2
0	2
0	2
0	2
0	0
0	1
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
2	61
0	12
11	80
0	8
0	22
0	2
0	2
0	62
0	67
0	43
0	43
0	58
0	41
0	16
0	20
0	27
0	14
0	29
0	3
0	1
0	11
0	0
0	1
0	51
0	66
4	15
0	66
0	1
0	3
0	3
0	31
1	23
0	27
0	3
0	4
0	9
0	10
0	3
0	3
2	0
0	0
0	0
0	7
0	7
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	8
0	8
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
6	26
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
1	2
0	2
0	2
0	5
0	0
3	5
0	2
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
8	2
0	0
0	0
0	2
0	0
0	0
6	1
0	1
0	0
0	0
0	0
0	0
0	5
0	7
4	4
0	1
0	1
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
35	87
0	0
0	83
0	0
0	0
0	9
1	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	4
0	0
0	5
0	5
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	16
1	16
0	14
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
2	5
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	1
0	0
0	1
0	1
0	0
2	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	17
0	14
0	15
0	1
0	0
0	0
9	1
0	2
0	0
2	1
0	0
0	0
0	0
0	0
0	11
3	16
0	3
0	0
1	0
0	1
0	0
0	11
0	12
0	2
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	17
0	1
0	15
0	2
0	2
0	2
0	4
0	4
0	2
0	4
0	0
0	5
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	5
0	5
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
1	0
1	4
0	1
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
11	4
5	7
0	9
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	26
3	26
0	7
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
63	2
0	0
0	2
0	0
0	9
0	1
0	9
0	3
0	7
1	5
0	2
0	0
0	2
0	2
0	12
0	16
0	18
0	20
0	15
0	0
0	13
0	4
0	0
0	8
0	5
0	8
0	0
0	0
0	0
0	2
0	2
0	3
0	7
0	1
0	1
0	0
0	2
0	3
0	9
0	12
0	11
0	14
0	12
0	11
0	12
0	11
0	11
0	12
0	5
0	10
0	2
0	10
0	1
0	11
0	11
0	11
0	0
0	0
0	0
0	9
0	6
0	9
0	12
0	10
0	0
0	8
0	6
0	11
0	0
0	1
0	11
0	9
0	13
0	0
0	0
0	0
0	2
0	8
0	11
0	5
0	9
1	11
0	9
0	9
0	9
0	9
0	8
0	6
0	7
0	9
0	9
0	8
0	1
0	6
0	1
0	8
0	6
0	8
0	8
0	1
0	0
0	1
0	0
0	6
0	0
0	0
0	1
0	4
0	0
0	5
0	9
0	7
0	2
0	1
0	0
0	0
0	0
5	5
0	5
0	2
0	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
1	14
0	19
0	0
0	4
0	0
0	0
0	4
0	0
0	2
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
27	209
6	208
0	0
0	0
0	0
0	1
2	2
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	10
0	12
0	4
0	12
0	9
0	30
0	2
0	22
0	23
0	30
0	8
0	2
0	29
1	8
0	8
3	12
0	2
0	1
0	11
1	15
0	1
1	2
0	0
1	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
1	36
0	31
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	32
0	1
0	20
0	7
0	15
0	16
0	19
0	12
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	1
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
2	3
0	3
0	3
0	1
0	0
1	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
2	6
0	0
1	112
0	110
0	100
0	41
1	41
2	84
0	2
0	2
0	10
0	4
0	0
0	3
0	0
0	0
0	0
0	11
0	1
0	0
0	0
0	3
0	2
0	2
0	3
2	5
0	1
0	0
0	0
0	0
0	2
2	4
0	0
0	1
2	0
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	3
0	4
0	24
0	24
0	6
0	17
0	16
0	0
0	1
0	3
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	8
0	4
0	3
0	1
0	2
0	2
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	4
0	0
14	5
0	0
0	0
0	0
0	0
0	0
0	2
4	3
2	14
0	11
1	2
0	32
0	16
0	143
0	65
0	9
0	104
0	0
0	0
0	135
0	134
1	102
0	92
0	79
0	121
0	91
0	82
0	112
0	96
0	35
0	13
0	108
0	69
0	14
0	76
0	46
0	3
0	33
0	16
0	16
0	5
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	4
0	5
0	6
0	1
0	3
0	1
0	3
0	0
0	2
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	2
1	3
0	2
0	1
0	0
0	0
0	0
0	0
9	0
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	1
0	0
0	0
0	0
0	12
0	19
0	19
4	19
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
3	0
4	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
1	15
0	13
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
7	10
0	10
0	0
0	0
0	1
4	3
0	1
0	2
0	1
0	0
0	2
0	7
0	6
0	6
0	7
0	5
0	6
0	4
0	5
0	6
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	4
0	3
0	3
0	3
0	2
0	2
0	2
0	0
0	0
0	0
0	3
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	9
0	5
0	2
0	1
0	1
0	1
0	4
1	27
2	4
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	6
0	7
0	7
0	3
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
363	517
0	96
1	197
0	26
0	11
0	68
0	46
0	232
0	34
0	17
0	0
0	20
4	26
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
1	6
0	7
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	10
0	13
0	6
0	1
0	0
0	3
0	3
0	1
0	0
0	1
1	1
0	1
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	0
12	19
0	19
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	9
0	8
11	11
0	9
0	0
0	2
2	1
0	1
0	1
0	0
0	0
4	89
0	60
0	20
0	51
0	60
0	60
0	49
0	54
1	1
0	1
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	3
0	4
0	0
0	14
0	11
1	39
4	34
0	26
0	17
0	1
0	3
0	1
0	12
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	28
0	3
0	0
0	1
1	13
0	0
1	21
0	24
0	6
0	2
0	8
0	0
0	9
0	4
0	0
0	5
0	1
0	0
0	4
0	0
0	2
1	0
0	1
0	0
0	0
0	1
0	2
0	1
1	7
0	7
0	0
0	1
0	2
0	4
0	13
0	4
1	13
1	2
1	4
0	4
0	3
0	2
0	0
2	0
0	4
0	4
0	0
0	39
0	34
0	31
0	26
0	21
0	19
0	24
0	0
0	15
0	1
0	12
0	14
0	10
0	10
0	9
0	1
0	0
0	0
0	0
22	163
0	159
0	42
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	7
0	0
0	7
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	6
0	0
1	7
0	7
0	3
0	7
0	1
0	0
0	7
0	4
0	2
1	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	25
1	12
0	26
0	26
0	26
0	1
7	56
0	53
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	6
0	8
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	21
0	0
0	0
0	0
0	0
15	145
1	145
0	145
0	145
0	145
0	133
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	4
1	8
0	0
0	0
0	1
0	3
0	0
0	3
9	38
0	36
0	18
0	1
0	1
0	10
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	28
0	28
0	0
0	0
0	0
0	6
0	16
1	28
0	28
0	1
0	0
0	23
0	0
0	0
0	0
0	1
0	0
0	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	16
0	2
0	11
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	1
0	0
0	0
0	0
0	0
0	2
0	0
0	19
6	19
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	30
0	0
0	22
0	30
0	22
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	6
1	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	16
1	1
0	14
0	7
0	1
0	4
0	0
0	0
0	0
1	7
1	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
0	3
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	1
0	1
0	0
0	0
0	0
0	0
1	1
0	1
0	0
128	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	43
0	39
0	44
0	33
2	26
0	3
0	0
0	2
0	1
0	1
1	0
0	0
0	0
191	1
0	0
0	0
0	0
0	0
0	2
0	0
1	9
0	12
0	1
0	0
9	2
1	3
0	0
0	0
0	0
0	0
15	0
0	0
0	7
0	7
0	8
0	8
0	0
0	9
0	2
0	5
0	3
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	5
0	1
1	1
3	4
0	0
0	0
0	0
0	0
1	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
7	3
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	5
0	5
0	0
0	0
3	3
1	3
1	3
0	3
0	3
0	3
20	0
4	0
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	14
8	14
0	7
0	3
1	4
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	13
0	13
0	13
0	0
0	0
0	0
0	8
3	1
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	0
0	18
0	11
0	0
0	17
0	17
0	17
0	0
0	0
0	0
0	0
4	1
0	1
0	1
0	1
0	1
0	0
0	0
0	5
0	0
0	5
0	0
0	5
0	0
0	1
