ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000114331,23527,ACAP2,616.1513606198791,0.27046131355825037,0.268247695691542,0.2581287470701086,0.4550750081242252
ENSG00000184203,5504,PPP1R2,769.3482891073244,0.9416652582805672,0.25297656182254513,5.3717132590185455e-5,7.709092199288215e-4
ENSG00000189058,347,APOD,5086.21656883236,-0.8213448776365934,0.27640663405096777,9.528824320520165e-4,0.007722065310752543
ENSG00000224769,NA,MUC20P1,4.023072356967052,-0.2711191708924917,0.595786985686209,0.2897511863065149,0.48978247899663224
ENSG00000242086,NA,MUC20-OT1,107.51529576434532,-0.7486196639276513,0.3873164789248698,0.01738940068788181,0.07047437122984083
ENSG00000207650,693155,MIR570,4.013260035774292,-0.10501436019364818,0.49057951158842894,0.7072389067540776,0.8287378472077325
ENSG00000176945,200958,MUC20,41.231348813614844,-0.5120496107544259,0.6974917317936077,0.11737951393283487,0.2722437645083016
ENSG00000145113,4585,MUC4,5.259224378841202,-0.6986383582751997,1.069013308317945,0.03910612787331497,0.12656736449468992
ENSG00000061938,10188,TNK2,894.9443692466222,0.5880006150179486,0.3536136307976896,0.04504776100559722,0.14043087960875986
ENSG00000260261,NA,NA,3.7566459227518822,-0.39501396972770236,0.6746930057410635,0.1543382220429942,0.32814956745764506
ENSG00000185485,255812,SDHAP1,78.61497739827774,-0.10204487093945323,0.21196000582879207,0.6039867807431994,0.7575459953222878
ENSG00000072274,7037,TFRC,768.3809982671985,-0.39195618490474626,0.4316411434982635,0.21292641681252727,0.4040851108830161
ENSG00000224652,401109,LINC00885,17.34400689769101,-1.8569652084468071,0.6647207087239629,4.279366391117318e-4,0.004135393584520961
ENSG00000163959,200931,SLC51A,38.22253582761127,-0.3515607752573031,0.26990052393580544,0.14142819667712556,0.3095388869820007
ENSG00000161217,5130,PCYT1A,957.3154398984224,-0.27597079276982184,0.21229287311955738,0.1617223778835227,0.3385162079003445
ENSG00000213123,255758,TCTEX1D2,14.90845830380932,0.7310464979943324,0.5946580040405505,0.055590062767192604,0.1628259920713985
ENSG00000163960,26043,UBXN7,417.3785589094114,-0.10154878627477927,0.27690516392816855,0.6755120046576305,0.8089728328685525
ENSG00000163961,165918,RNF168,265.6032363636673,0.10823364222710452,0.23169941557936613,0.6127144452527187,0.7632301556186135
ENSG00000185798,348793,WDR53,105.9996693175791,0.22124059713012587,0.2286207994403489,0.29438371590288687,0.49464019806595083
ENSG00000174013,200933,FBXO45,272.4230375849151,0.52000752439193,0.26656284305124656,0.029112140169586475,0.10282519317684498
ENSG00000174004,375387,NRROS,168.44495779344913,0.9280602082255818,0.48062039647425325,0.011438347595422244,0.05162692431392204
ENSG00000163964,54965,PIGX,205.95625729494836,0.09139398117746662,0.161745857583104,0.5575936796159069,0.7242609996646532
ENSG00000174007,84984,CEP19,32.415709190903655,0.578298264157957,0.31129692584658036,0.0314810116399989,0.10879418611070021
ENSG00000180370,5062,PAK2,849.303984280747,0.47059154562426536,0.2368423730345654,0.029836879393548947,0.10443487069358487
ENSG00000119231,205564,SENP5,270.24535730801875,0.31437251114341536,0.15524081162575096,0.03531319559847927,0.11796771436343177
ENSG00000114503,22916,NCBP2,746.899120641449,0.30218874869827794,0.21721597428408163,0.1341864392167594,0.298250165105565
ENSG00000270170,152217,NCBP2AS2,189.42249429179623,-0.0657066889820903,0.24086326275178863,0.7633866574118705,0.8660405260841924
ENSG00000119227,80235,PIGZ,103.64214392606097,-0.8598544163425822,0.32609860583857186,0.0023867715936381844,0.01590079806119591
ENSG00000163975,4241,MELTF,359.09123214977484,-2.6701561075788938,0.6833695167988457,5.091752708045738e-6,1.1340356228878843e-4
ENSG00000228109,100507057,MELTF-AS1,17.173362138863773,-0.7692623833059571,0.38691172374046384,0.015181045224112,0.06364299243836884
ENSG00000075711,1739,DLG1,628.7254487426113,-0.30772677004583715,0.2666121649394139,0.19424129578443655,0.38079610536071906
ENSG00000272989,NA,LINC02012,9.995501170961573,-3.6785035149729617,0.8615377073699724,2.5630231215503874e-6,6.393948831549152e-5
ENSG00000161267,622,BDH1,320.20468310957654,-2.0850715362047842,0.708679918617721,1.996416041187903e-4,0.0022345591458174073
ENSG00000214135,220729,NA,77.32886811155147,-0.21673474709681298,0.34588828438457503,0.4400711388708557,0.6303661282911291
ENSG00000145016,9711,RUBCN,61.471421386152244,-0.009345394854859738,0.3369469605951593,0.9709707539778255,0.9849972181906451
ENSG00000122068,84248,FYTTD1,901.8505473996775,0.13394223906017322,0.1930658288195855,0.4641926784903782,0.6502388105807222
ENSG00000273375,NA,NA,3.02383108911437,0.32878462753720633,0.5754961639288354,0.2740069908969916,0.47284477056146346
ENSG00000186001,84859,LRCH3,292.10205944193007,-0.04617506800465832,0.1638896389047829,0.7661017593104031,0.8676893351073017
ENSG00000234742,NA,NA,11.460005195385733,0.06291557840786814,0.406363329509652,0.8333478918872511,0.9095886913331006
ENSG00000114473,84223,IQCG,95.89323589615312,0.2697656915721833,0.31986643811214516,0.3185302127649911,0.5201983521055673
ENSG00000182899,6165,RPL35A,6398.821598944611,-0.18298349311406956,0.19074702191910448,0.3110255919494664,0.512296910784851
ENSG00000185621,89782,LMLN,90.27666368138233,0.12869055693795517,0.23572661339841597,0.5520681092215205,0.7199762077369813
ENSG00000272602,152687,ZNF595,92.54992363936782,0.18684433221053517,0.2312141642998502,0.38021266279384147,0.5792277059299679
ENSG00000250312,255403,ZNF718,48.80017367536568,0.029942089505146194,0.37634834508451676,0.9199747265666156,0.957684178061776
ENSG00000198155,642280,ZNF876P,7.808858863237444,0.44545113634383227,0.6223257722283081,0.16931351874021772,0.3479215497229319
ENSG00000251188,NA,NA,3.1609725452465485,0.2660296421790477,0.5479493724518268,0.35979854110595166,0.5602386657968709
ENSG00000286705,NA,NA,4.465457695644528,-0.00842312655399526,0.49429746063153546,0.9735142921146951,0.9861458157295644
ENSG00000131127,7700,ZNF141,65.3300936037888,0.23592464199093713,0.35038410077929344,0.4078000312428218,0.6031418090627044
ENSG00000250321,NA,NA,8.797354259661182,-0.19645213255312416,0.40404263108731703,0.511703834791222,0.6881498402685984
ENSG00000251595,79963,ABCA11P,11.21290329694074,0.3804534065896597,0.43728553138139997,0.23141373222839443,0.42567150271506526
ENSG00000182903,170960,ZNF721,206.4127844191227,-0.17799391862239802,0.2070689076374203,0.35724477737542987,0.5576262610306405
ENSG00000174227,54872,PIGG,455.5362815883122,0.07306918071434874,0.15374207929688247,0.6233950229851004,0.7712175731198211
ENSG00000273238,112441426,TMEM271,8.887586037098957,-2.5875825697941792,0.9876260112220668,5.433353206778827e-4,0.004972929444775816
ENSG00000283183,105374338,NA,8.207441724261884,-0.2955731509099726,0.544380416715436,0.32281298073764325,0.5245877088772062
ENSG00000133256,5158,PDE6B,15.721799919033796,1.0018701930607732,0.503590993375943,0.009201872674843013,0.04376489599727095
ENSG00000272927,NA,NA,3.4112737563465045,-0.061301296953136276,0.47527932503506887,0.828009839010179,0.9059823140038631
ENSG00000169020,521,ATP5ME,454.5468002440188,0.19383422378241869,0.2977609606931416,0.45007070579815256,0.6383873804999242
ENSG00000215375,4636,MYL5,153.29486371437665,-0.254416028146868,0.22580797798007415,0.22104941688713636,0.4136527400126943
ENSG00000169026,84179,SLC49A3,159.25498986878623,0.1897795660313245,0.32078334359109856,0.48323239943433727,0.6655237952287673
ENSG00000185619,10336,PCGF3,684.0542346632707,0.3820474268949145,0.21714367985037117,0.057915034128327485,0.16766980170984247
ENSG00000249592,100129917,NA,20.318035268428538,0.7338273213933701,0.4030459958285048,0.02316357564995239,0.0873136271825235
ENSG00000168993,10815,CPLX1,53.99243759475518,0.6139716072985634,0.5945913717987266,0.09164003351173718,0.22907686613720668
ENSG00000178950,2580,GAK,1069.2067473531858,0.34070769457295713,0.2836882686221609,0.17165251777741597,0.3514378497179379
ENSG00000127419,84286,TMEM175,334.72058524391696,0.12763793345971944,0.23031312975088092,0.5483702504857375,0.7172393552618186
ENSG00000145214,1609,DGKQ,306.7734632406876,0.24817803872963898,0.224693899360254,0.23173474639206498,0.4260922242410192
ENSG00000145217,10861,SLC26A1,12.934331972944133,-0.15827507021612433,0.43868204281833695,0.5972372499289011,0.7531444860419886
ENSG00000127415,3425,IDUA,161.70833848549196,0.24938550130217363,0.286608623204552,0.32072425004668903,0.5225705248262996
ENSG00000127418,53834,FGFRL1,239.84896206721902,-2.2254742072906444,0.4315863211694818,1.916560993065586e-8,9.64783114187837e-7
ENSG00000178222,285498,RNF212,24.275384391437417,-0.8475779179517138,0.5103105897437412,0.022743005299971645,0.0861396782311594
ENSG00000159674,10417,SPON2,850.7649754102837,0.6901447757211683,0.3388288210982444,0.016435284984367315,0.06756614137427505
ENSG00000273179,NA,NA,16.323420355466034,1.1200196565063125,0.7068953221188479,0.014258235540676421,0.06083065930902618
ENSG00000280927,285463,CTBP1-AS,9.662465061625294,0.19946712876110642,0.43686917038592393,0.5120796538567043,0.6884831920388598
ENSG00000159692,1487,CTBP1,904.839814403302,0.4063524460169705,0.2779412380244137,0.09807047915832842,0.24005875739296742
ENSG00000196810,NA,CTBP1-DT,133.02150886953692,0.23786583737041303,0.2147339729287929,0.23410957789546336,0.4288411627610847
ENSG00000090316,10296,MAEA,797.4537677510965,0.20679035252600342,0.23664000411620106,0.3406404844077622,0.5419979582985301
ENSG00000163945,57654,UVSSA,116.91189590601678,-0.09797970329883016,0.27211548598853147,0.6830867404211945,0.8138721560639677
ENSG00000272783,NA,NA,5.217788115451921,4.400465955668843,1.396637856730731,2.72351627031642e-5,4.455144468230253e-4
ENSG00000244459,NA,NA,25.154484758525452,0.8947507223224207,0.6724316521787093,0.03142150078454873,0.10860754510098092
ENSG00000174137,152877,FAM53A,20.85835090479404,0.11388815102401037,0.36726433353924304,0.6937811317815794,0.8208647963452397
ENSG00000163950,7884,SLBP,512.7114644600251,0.10495330424573723,0.1806538455816005,0.5422937560096857,0.7126928196696055
ENSG00000270195,NA,NA,3.65344591397087,0.18926939824139494,0.5669026290139182,0.42963739952837815,0.6210104603643045
ENSG00000013810,10460,TACC3,291.75345521773744,0.6159692299437748,0.4528562852532239,0.06700419869478919,0.1854149281789756
ENSG00000168936,92305,TMEM129,511.80714950582495,-0.3824282039530185,0.20805964084785275,0.04844315764459194,0.14775824127579018
ENSG00000068078,2261,FGFR3,1655.8473992894208,-0.3776523479142455,0.610509705905781,0.2039340590891115,0.3937988832572108
ENSG00000168924,3954,LETM1,459.7350171807793,-0.4895045596564456,0.2028590138904188,0.00986416630254831,0.04609272878242619
ENSG00000109685,7468,NSD2,398.5721011221963,-0.171454951214747,0.22142858243301605,0.4016791906466256,0.5983043077468194
ENSG00000185049,7469,NELFA,339.3223541788551,-0.3497956934311633,0.1679257596250045,0.02904427783427265,0.10265640954750174
ENSG00000243449,401115,C4orf48,51.370879968793,2.061108822538859,0.8371437432362484,7.888687020928567e-4,0.006678140754353643
ENSG00000185818,339983,"NAT8L",619.1565958180986,-5.381674301271576,0.6896032460960418,3.1071970834138726e-16,1.3625404454890212e-13
ENSG00000130997,353497,POLN,9.452169287848495,-0.7535899526052371,0.5265199473594945,0.041960505350037175,0.13331293705881236
ENSG00000214367,79441,HAUS3,205.68628580539686,0.19832249412376032,0.19061576758206508,0.2718683340941139,0.47080806955920845
ENSG00000123933,10608,MXD4,1004.582791060394,-0.010532323270144065,0.18644341990724067,0.9506609212431917,0.9740712718483017
ENSG00000159733,57732,ZFYVE28,113.64817188028675,-0.07208996071804885,0.35700459734473844,0.7975484666286938,0.8869763182464103
ENSG00000063978,6047,RNF4,585.6380059226444,0.1595305324583542,0.1706762682647288,0.3291100022596103,0.5310522320755593
ENSG00000125386,8603,FAM193A,365.6245274637319,-0.03385820058398897,0.2079979169844775,0.8603665167243555,0.9251600716321566
ENSG00000168884,79155,TNIP2,625.0175484936074,0.8766080002446904,0.3695380576864007,0.0047886135544861,0.026928957329915706
ENSG00000087266,6452,SH3BP2,1183.7802963339343,0.7800475799122792,0.3085708277287811,0.003838881971835195,0.02274854593099817
ENSG00000087274,118,ADD1,2906.7699903464722,0.23104323309216201,0.27376441979025173,0.3407073086267821,0.5420538015984505
ENSG00000109736,10227,MFSD10,693.5733523785215,0.8174343440453771,0.45465993127064347,0.01934555040461229,0.07637970110728579
ENSG00000249673,NA,NOP14-AS1,115.0724648423758,-0.5984530714389382,0.2131186338657595,0.0025727807741736898,0.016861070414071543
ENSG00000087269,8602,NOP14,312.4341978292876,-0.5564477771215671,0.21636902819303486,0.005591393194164085,0.030094621023185088
ENSG00000125388,2868,GRK4,36.71376049738729,0.2281202315656208,0.3456903681553645,0.4199982582144569,0.6131862702978601
ENSG00000197386,3064,HTT,907.274389420134,-0.0699733530892806,0.18261561947462734,0.6856725491427639,0.8154267710621442
ENSG00000159788,6002,RGS12,749.431180066071,0.2769766986756683,0.2710784423364356,0.2511384942734555,0.44763037733701544
ENSG00000286900,NA,NA,2.544148962382875,-0.23458312150552205,0.6042000301475755,0.2873638834555769,0.4868609866163043
ENSG00000163956,4043,LRPAP1,1507.4376964410214,0.10882811049018859,0.2654795712092729,0.648541116887786,0.7906624156398543
ENSG00000250986,NA,LINC02600,10.64751746074206,-0.8090403390483348,0.6010404773854209,0.039425990854734284,0.12727365720444203
ENSG00000184160,152,ADRA2C,69.49064940801834,-1.2064728978011776,0.3708048422323188,1.8970076301036922e-4,0.0021390658037049232
ENSG00000251669,348926,FAM86EP,24.6126082862473,-0.3140646414839999,0.3091314443134386,0.23394914699860994,0.4287257167276718
ENSG00000163982,133060,OTOP1,2.654292474329412,-0.21823569044795643,0.5712770617808697,0.383307230697174,0.5820995523585759
ENSG00000132406,85013,TMEM128,184.78561113505518,-0.21547153729007154,0.23075273071549413,0.3087142504148754,0.509864270458381
ENSG00000145220,55646,LYAR,189.7417253330583,0.4017803820651588,0.32475386854269744,0.14255157907772903,0.3109285188394857
ENSG00000168826,166793,ZBTB49,68.526592486649193,0.2046419880763336,0.2958716993806071,0.42606719736353654,0.618442976483046
ENSG00000168824,27065,NSG1,605.3917078279151,-0.5802044534448825,0.756135514860202,NA,NA
ENSG00000168818,53407,STX18,346.7423922380799,0.39383463205797103,0.23500111779077096,0.06719499262162186,0.18578657550826175
ENSG00000247708,100507266,STX18-AS1,33.22672316109334,0.22794110643939203,0.3165629053909337,0.39570187122344996,0.5933459746718568
ENSG00000163132,4487,MSX1,274.72958890540156,-0.19451202220235309,0.2525620444695701,0.3921810571533503,0.5899457844798797
ENSG00000170891,54360,CYTL1,93.31960366118966,2.9613766533290855,0.69391197661134,1.1188063754570483e-6,3.149416006689577e-5
ENSG00000152953,55351,STK32B,298.02227557937056,2.763766917585511,0.5619136870089083,5.432798325267058e-8,2.3876483152003308e-6
ENSG00000173040,132884,EVC2,148.4212421909303,-0.20497955317197095,0.29587830510480806,0.42161498683852605,0.6143609014538232
ENSG00000072840,2121,EVC,211.1333648895785,-0.22157013811741091,0.26239137696545567,0.3439441078410551,0.5450882514765037
ENSG00000072832,1400,CRMP1,237.95446831926083,1.2845099372615685,0.5294402548006896,0.0019278638294984857,0.013475925238219489
ENSG00000181215,389197,C4orf50,3.4868756015787374,0.882509915541534,0.8739458237595402,0.04523804481983895,0.14082384262973371
ENSG00000152969,152789,JAKMIP1,3.826329347395432,0.42749979382527703,0.6236894084505877,0.18071312503649622,0.36354491755991236
ENSG00000109501,7466,WFS1,730.6731598964569,-0.05480341333260755,0.3649646976528257,0.8449710193342072,0.9162442644533416
ENSG00000074211,5522,PPP2R2C,257.1883004585074,-0.4033668548989094,0.5706853420853744,0.20667965734696267,0.39684827074317547
ENSG00000013288,23324,MAN2B2,618.6448198524806,-0.21297858295759411,0.1828592106421537,0.21899741006736403,0.4112509117765762
ENSG00000179010,93621,MRFAP1,3764.988212555908,0.23060199294366476,0.20976654970469233,0.23962707153461704,0.43565146513659464
ENSG00000251580,NA,LINC02482,9.347758273319691,0.13337385820381828,0.3932786707205763,0.6532527957000815,0.7938073414341837
ENSG00000170846,NA,NA,160.2103629730597,-0.1144130256116592,0.20193950568388888,0.5453251670371573,0.7149130189989104
ENSG00000246526,339988,LINC02481,4.220086357577489,0.3245869124329049,0.5094571665983825,0.30411978581537186,0.5048112158054116
ENSG00000163993,6286,S100P,205.48681204016177,-2.7019773176864637,0.4768320707067252,9.731110489485005e-10,7.329160430878153e-8
ENSG00000178988,114932,MRFAP1L1,895.5539738466327,0.2543493248577513,0.2377226641885497,0.24247136903118194,0.4390427165619667
ENSG00000186222,55330,BLOC1S4,133.5456630589733,0.41845781008452226,0.2734004099486771,0.08447602234166005,0.21725079484790533
ENSG00000170871,9778,KIAA0232,446.1229431406826,-0.27629275941606257,0.18218867060591673,0.10942262452954543,0.25883920520756654
ENSG00000132405,57533,TBC1D14,176.19906571711044,-0.5427117129021893,0.4334368796749247,0.0944936895611498,0.23375253555348738
ENSG00000287104,NA,NA,45.22313396501412,-0.04873329247879504,0.38665362847122897,0.8654170382645012,0.9272079119365283
ENSG00000173013,257236,CCDC96,36.16133510330936,-0.29014573297204044,0.2986740618506699,0.2598524664691261,0.4569661484652854
ENSG00000173011,93624,TADA2B,312.11500988075306,-0.43574584814189954,0.1779300187387264,0.009923431925646807,0.04624919277014371
ENSG00000109519,80273,GRPEL1,443.99417350212354,-0.18921350093994277,0.2445593089468964,0.3932655240926115,0.5909464351903368
ENSG00000245468,NA,LINC02447,5.492262534211859,-0.6647449871541647,0.6556770217260205,0.0792268431946976,0.2077033740880786
ENSG00000184985,57537,SORCS2,60.650330231005476,0.014146198835932704,0.4377663749004164,0.9649061654856999,0.9816711364987274
ENSG00000178597,768239,PSAPL1,359.939654471293,-2.7673372845769313,1.2880118443264876,9.489094359829525e-4,0.007702304217905125
ENSG00000196526,60312,AFAP1,74.60082743173034,0.4671156387532954,0.2574071719701979,0.043601097708930524,0.13721376050759296
ENSG00000163995,84448,ABLIM2,79.84115297186554,-0.3567358135901895,0.2540610700393008,0.1184878323337976,0.2740734257933218
ENSG00000250471,NA,GMPSP1,15.769056258895887,0.40517363430692854,0.3721968834850999,0.17331237891465998,0.3534855992891974
ENSG00000125089,54436,SH3TC1,622.2371472098081,2.322137845052425,0.5097508740049216,3.808694221150349e-7,1.244320580562249e-5
ENSG00000170801,94031,HTRA3,1287.3881431902055,1.9197270421185424,0.58073329741402,7.325173626022228e-5,9.968803528434252e-4
ENSG00000251615,NA,NA,68.59745773835317,-1.2952367761422157,0.4001704351140404,1.7801948528162586e-4,0.0020376209414514636
ENSG00000087008,8310,ACOX3,249.25282483418817,-0.2760378437375824,0.1997322154614618,0.13977709007033626,0.3067416946572448
ENSG00000155275,152992,TRMT44,134.63352131385685,-0.926609460879321,0.2301420084208683,1.5858389449589964e-5,0.00028667644662926887
ENSG00000205959,NA,NA,17.87493049903658,-1.1906716589701045,0.9021628599946986,0.016132953589256562,0.06664257340942009
ENSG00000284636,NA,NA,4.078465139099089,-0.7847143313079897,1.3292122549524705,0.02614884257326744,0.09511430608263342
ENSG00000288075,NA,NA,15.257992486322136,-0.6859570605854557,0.6929708953272106,0.07135977995287816,0.1934527459555083
ENSG00000109667,56606,SLC2A9,51.40197917391218,-0.6439324920583223,0.48386774328323134,0.0630461370522524,0.1777778540228775
ENSG00000261490,NA,NA,31.962661582590382,0.056655988587540375,0.42161156775726616,0.8507852973789989,0.91941655384336185
ENSG00000071127,9948,WDR1,4201.691921631172,0.8150010460888665,0.3547298302379354,0.00671928475010399,0.034691691777551555
ENSG00000178163,85460,ZNF518B,165.3282159931458,-0.0995259453335821,0.2972807841604254,0.6963415965631158,0.8224322621935658
ENSG00000109684,116449,CLNK,5.4128015333764035,0.21187997191627933,0.5370487217038428,0.445492940194902,0.6346705577479229
ENSG00000250896,NA,RNPS1P1,5.63877200352059,0.0057427846662274264,0.4961122859241634,0.9847851832594051,0.9918974473687592
ENSG00000002587,9957,HS3ST1,66.37760837506586,1.356732346465808,0.4480244795776068,3.1723867957515886e-4,0.0032435600331899533
ENSG00000287778,NA,NA,9.539653954107894,0.7945401211212796,0.5830394882788947,0.04117580023519582,0.1314760624662005
ENSG00000205940,NA,HSP90AB2P,87.14365241125262,-0.46113422609762883,0.23227217960851687,0.030154359016243554,0.10529746354052982
ENSG00000157869,9364,RAB28,242.67820063285592,0.17956951578485472,0.14312880548399895,0.19586847710627253,0.38283207792572066
ENSG00000038219,259282,BOD1L1,545.6779276243658,0.07306816169138414,0.2368938547513147,0.7381146841419028,0.849828873456571
ENSG00000250634,101929071,LINC01182,9.130711306541068,2.4037610787427575,0.9654019206755717,7.933085048716515e-4,0.006707093713210068
ENSG00000248360,201853,LINC00504,9.518188406174248,-0.5737108356392591,0.7511206758198793,0.09351121941822346,0.2323123369985904
ENSG00000137449,132864,CPEB2,631.933152782861,0.16923949776976555,0.26763869815652735,0.47945325047110476,0.6629122411976415
ENSG00000163145,114905,C1QTNF7,103.77132549352426,-2.2058791661180646,0.4397172001881028,4.099828943716943e-8,1.8727297348695934e-6
ENSG00000048342,57545,CC2D2A,139.76523675097064,-0.04785723628428021,0.20332236292234965,0.8007384733178556,0.8889435889722219
ENSG00000118564,26234,FBXL5,1400.3531179155714,-0.010269906790725128,0.19408045556284742,0.9534766992634539,0.9753735462190636
ENSG00000237765,285550,FAM200B,92.19422189301518,0.20968963808793337,0.2643689851065784,0.37541491696935686,0.5745587491959199
ENSG00000109743,683,BST1,83.17465352916132,-0.4267163153296847,0.32729569543762754,0.12067933757778329,0.27758076330835735
ENSG00000214846,NA,NA,41.93872627584322,-0.20576772222123077,0.3162242306887949,0.44039447553086913,0.6305669827316364
ENSG00000004468,952,CD38,44.516507947666746,0.18384217750388632,0.44825939976233636,0.5444478471966101,0.7142869070361484
ENSG00000137440,9982,FGFBP1,207.3621947054707,-0.9558023051352729,0.8272775666060667,0.029158235298888738,0.10291279321047672
ENSG00000137441,83888,FGFBP2,269.7213099181572,-3.1505232523705593,0.5708059052855631,1.896430397759527e-9,1.3270305332974733e-7
ENSG00000007062,8842,PROM1,80.38972639401113,-0.4601655391328754,0.4310176607548654,0.14949805337571567,0.32124393355401754
ENSG00000169762,202018,TAPT1,281.4204541977858,-0.23114160221544933,0.23970410934553996,0.28923411495763107,0.48923721698319006
ENSG00000263327,NA,TAPT1-AS1,18.19698642651934,-0.2519187946355758,0.4655256352280563,0.41227827906691217,0.6069447389456414
ENSG00000169744,9079,LDB2,951.1966985852778,1.1107938702261309,0.3144680171934174,7.665061413147867e-5,0.00103322358534623
ENSG00000151552,5860,QDPR,407.8360185487594,-1.1457745652163138,0.28118757012039847,8.78780002519842e-6,1.7884183794616716e-4
ENSG00000002549,51056,LAP3,1563.7121595410756,0.6267833988914522,0.23789343136304109,0.004277093110127295,0.02468554499623923
ENSG00000118579,80306,MED28,512.2139130864289,0.6541378110030679,0.3005213361744822,0.012784591118998039,0.05612421280337893
ENSG00000163257,54876,DCAF16,267.404741231618,-0.305711216786012,0.23204065014317363,0.1502360038864222,0.32241512394679384
ENSG00000109805,64151,NCAPG,60.09558268230076,0.5831178031054359,0.6019401814893951,0.10415766737249668,0.2504683463638164
ENSG00000178177,254251,LCORL,98.58322808948705,0.5946874133530453,0.2699470489536288,0.013784604917252585,0.059443096335696076
ENSG00000145147,9353,SLIT2,310.16081925817235,0.21917951057441173,0.3190236880394699,0.4168416746940988,0.6109744128810622
ENSG00000163138,133015,PACRGL,125.83212942431288,-0.05515802299300747,0.258856939939876,0.8109973652859211,0.8957689993577604
ENSG00000152990,166647,ADGRA3,293.4480792410109,-0.9448181331858563,0.3786304242928058,0.0029451923590367705,0.018633369932950495
ENSG00000244538,NA,NA,7.063520289457973,-0.42981404274315016,0.5501896317465269,0.19598453910185268,0.3829402747068646
ENSG00000237350,NA,CDC42P6,55.4436110987254,0.5668707147964146,0.27897279989162416,0.02194022028056908,0.08387948003306069
ENSG00000109819,10891,PPARGC1A,286.88262764300225,-1.4769395261509286,1.2202982736431875,0.00998967754277428,0.046535955371002094
ENSG00000109606,1665,DHX15,1517.7680529419313,0.21499790543373096,0.21425905699362283,0.281906663175254,0.4809870003479361
ENSG00000249256,NA,ATP5MGP3,7.712369153989561,-0.3069336615117585,0.4335030303455871,0.32284778576826034,0.5246010669108269
ENSG00000109610,6649,SOD3,1184.3917851536592,-1.5031520898229898,0.3549557953485445,2.7972814003423887e-6,6.865516650865219e-5
ENSG00000181982,91050,CCDC149,277.5470850815941,0.8131647506036211,0.2968020371643001,0.001998906672256792,0.01384600063323356
ENSG00000153012,55203,LGI2,140.65050442001476,2.476072598524964,0.687969120887358,1.8706751041043938e-5,3.2580787139710503e-4
ENSG00000109618,51091,SEPSECS,179.0389877247377,0.3601786543925078,0.2114364551821671,0.06745841053953187,0.18633734789688816
ENSG00000281501,NA,SEPSECS-AS1,6.921341554219858,0.6376909650700731,0.5475349844318742,0.07960574346304634,0.20845914533105786
ENSG00000038210,55300,PI4K2B,281.38733083165704,0.18242128728481588,0.23687609175565635,0.4017418628741624,0.5983274384891389
ENSG00000168228,29063,ZCCHC4,85.16953539993818,0.08054746693194538,0.21785585593161122,0.6918753103108424,0.8191992978737461
ENSG00000053900,29945,ANAPC4,440.29558952864414,0.17386662000409792,0.18840441952658626,0.3304588271467098,0.5324699493913767
ENSG00000157765,10568,SLC34A2,92.74539693245897,-0.6011226023072418,0.7630692623534323,0.08370739363170873,0.21582375365334258
ENSG00000091490,23231,SEL1L3,621.1292493615243,2.497909316707024,0.5288471197673701,1.5469227006438082e-7,5.795126564112621e-6
ENSG00000250317,389203,SMIM20,249.34959829665831,0.12562923004597557,0.20430579829864365,0.5121984340436518,0.6885959734966195
ENSG00000168214,3516,RBPJ,981.9332302374962,-0.19203592662476673,0.20491462301205993,0.31481302966323416,0.5163069742640126
ENSG00000109680,55296,TBC1D19,70.94003089618232,0.5114770047101463,0.2633074847996767,0.030074416682672748,0.10507409072223466
ENSG00000109689,57620,STIM2,569.206399195373,0.3441316825813669,0.18631300364730605,0.05102465276817433,0.15348620016377806
ENSG00000240005,NA,STIM2-AS1,9.905405989630667,-0.5426459087870752,0.43964180048286694,0.09776695249512538,0.2395375308649502
ENSG00000250927,NA,MESTP3,3.553975557382315,-2.9637140921800658,1.2907231587883539,0.001994736208889783,0.013840411255282029
ENSG00000169851,5099,PCDH7,176.23677802674624,-0.3039420386714791,0.44772788758928406,0.3282541474786105,0.5303290561810562
ENSG00000047365,116984,ARAP2,394.4794575970158,-0.12880436494093536,0.4760374372892753,0.6519083697398933,0.792954931891593
ENSG00000197057,401124,DTHD1,14.850381926573668,0.9894847283045319,1.026494968113115,0.029208695967766027,0.10303453656273276
ENSG00000154274,55286,C4orf19,46.851958282474,-3.446364188104332,0.575253332730261,1.453543112194602e-10,1.4559779813673137e-8
ENSG00000181826,768211,RELL1,313.561601679049,-0.19041117971157456,0.1905971630545317,0.28975425225797824,0.48978247899663224
ENSG00000169299,55276,PGM2,504.23250779240465,0.6408609015459864,0.2321248352377283,0.002730663503036676,0.017632258804130475
ENSG00000065882,23216,TBC1D1,986.2224160892671,0.9563827940435646,0.41145891968067105,0.00454852987030949,0.02591112584607886
ENSG00000231160,NA,KLF3-AS1,45.05127963581395,0.4316763422290442,0.41500107476099135,0.1693148858252326,0.3479215497229319
ENSG00000109787,51274,KLF3,1292.878790121969,-0.23590080598933685,0.3226715558616248,0.3875565235472997,0.585982137702771
ENSG00000174123,81793,TLR10,6.626096779945872,0.476750099788769,0.5189653739178209,0.16114174868757958,0.3378822789131875
ENSG00000174125,7096,TLR1,101.4476475040998,1.2440077079312966,0.3944873285109569,2.47622496468964e-4,0.002641262012336252
