UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	11
0	28
0	12
0	11
0	11
1	8
0	7
0	6
0	4
0	2
0	2
0	1
0	0
0	1
0	1
0	3
0	3
0	0
0	31
0	0
0	3
0	58
0	58
1	57
0	0
0	0
0	0
0	0
0	18
0	0
0	16
2	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
6	10
0	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	10
0	0
0	0
0	0
0	0
0	0
7	37
0	31
0	20
0	14
0	5
0	10
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	0
0	0
0	33
2	53
3	53
1	26
0	6
0	2
0	4
0	0
0	0
1	7
0	1
0	0
0	38
0	25
0	35
0	24
0	28
0	2
1	2
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	2
0	4
0	0
0	6
0	3
0	5
1	10
0	1
0	8
0	4
0	0
0	6
0	9
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	2
0	0
0	6
0	0
0	6
0	5
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	6
0	4
0	4
0	3
0	0
0	2
0	0
0	0
0	0
0	2
0	0
1	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
30	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
1	35
0	0
0	0
0	33
0	5
0	11
0	3
0	1
0	1
0	4
0	0
0	2
0	0
0	1
0	4
0	3
0	1
0	4
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
6	0
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	4
0	0
0	4
0	4
0	1
0	0
0	4
0	1
0	2
0	0
0	0
0	0
3	7
7	23
0	0
0	16
0	3
0	2
0	0
0	0
0	14
0	5
0	1
0	16
1	6
0	1
0	0
0	16
0	0
0	1
0	5
0	0
0	1
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	6
0	5
0	4
0	5
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	32
0	21
0	5
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	3
0	5
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	5
0	4
0	6
0	4
0	7
0	8
0	5
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	0
0	0
0	4
0	0
0	4
0	2
0	0
0	0
0	2
0	0
0	0
0	18
0	18
0	15
0	0
0	0
0	0
0	7
1	0
0	0
0	3
2	1
0	2
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	24
0	29
5	31
0	27
0	0
0	0
0	5
0	0
0	8
0	0
0	0
2	0
0	4
0	4
0	4
0	0
0	4
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	2
0	0
0	0
9	9
0	0
0	3
0	9
1	0
0	0
0	0
0	25
0	0
2	25
0	0
0	4
0	0
0	20
0	12
0	17
0	17
0	16
0	19
0	4
0	0
1	0
0	1
0	0
0	2
0	2
0	1
0	1
0	1
0	0
0	5
1	4
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	32
0	30
0	0
0	1
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	2
0	20
0	20
0	20
0	20
2	20
0	1
0	0
0	0
0	1
0	0
0	0
2	87
0	200
2	183
0	190
0	25
0	17
0	0
1	24
0	0
0	0
0	1
1	15
0	0
0	3
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	0
0	6
0	6
0	0
0	0
0	0
3	6
0	6
0	7
0	6
0	5
0	5
0	3
0	2
1	0
0	3
1	3
0	1
0	2
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	5
1	24
0	21
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	14
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	3
0	1
1	1
0	3
0	0
0	0
0	0
20	15
0	15
0	0
0	0
0	1
0	0
0	3
0	3
0	3
0	6
0	5
0	3
0	5
0	0
0	2
0	3
0	3
0	2
0	2
0	2
0	45
2	46
0	45
0	3
0	42
2	53
0	44
0	34
0	45
0	45
0	45
0	6
0	12
0	2
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
9	20
0	0
0	18
0	9
0	5
0	4
0	3
0	0
0	0
0	0
0	2
0	4
0	2
2	2
0	2
0	2
0	3
0	2
0	1
0	1
1	0
1	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	1
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	2
0	0
0	0
0	0
3	11
0	11
0	3
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	7
0	5
0	6
0	6
0	4
0	4
0	6
0	4
0	4
0	6
0	6
0	4
0	5
0	3
0	3
0	1
0	0
0	0
22	23
0	11
0	18
0	0
0	2
0	2
0	0
0	1
0	0
0	1
0	0
0	1
0	1
1	9
0	8
0	2
0	3
0	0
0	0
0	1
0	1
2	14
0	1
0	0
1	1
0	0
0	5
0	14
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
1	13
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
1	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	60
0	60
0	1
0	2
0	0
0	6
0	59
0	0
0	4
0	20
0	48
0	40
0	44
0	0
0	2
0	43
0	1
0	2
0	1
2	0
0	25
0	3
0	3
0	3
0	3
0	10
0	8
1	11
0	5
0	7
0	11
0	9
0	2
0	4
0	8
0	2
0	4
0	1
0	0
0	5
0	5
0	5
0	5
0	6
1	10
0	0
0	0
0	1
0	14
4	22
0	1
0	1
0	2
0	11
0	8
0	2
1	2
3	8
0	0
11	20
0	8
0	20
0	18
0	9
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	9
0	11
0	57
0	0
0	0
0	42
0	45
0	4
0	1
0	45
0	2
0	48
0	14
0	8
0	35
0	4
0	0
0	30
0	4
0	0
0	2
0	3
0	17
0	2
0	22
0	22
0	12
0	20
0	20
0	12
0	16
0	6
0	7
0	11
0	14
0	6
0	3
0	6
0	1
0	5
0	5
0	3
0	14
0	14
0	0
0	1
0	1
0	2
0	8
0	1
0	2
0	0
0	8
0	12
0	12
0	10
0	11
0	0
0	6
0	1
0	0
0	2
0	2
12	93
0	93
0	1
1	15
2	2
0	0
0	5
0	0
0	5
0	5
0	1
0	2
0	2
0	5
0	4
0	2
0	0
0	1
0	0
3	0
5	10
0	2
0	1
0	1
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	1
0	1
0	0
0	0
2	22
1	22
0	1
0	15
0	11
0	2
0	2
0	3
0	0
0	4
2	4
0	0
0	1
0	3
49	212
0	158
0	150
0	78
0	84
0	40
86	115
1	62
1	60
0	15
3	9
0	0
0	0
11	3
0	0
0	1
0	0
1	3
0	0
0	4
0	3
0	1
0	3
0	2
0	4
0	4
0	4
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	2
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	74
0	0
0	1
0	74
0	74
0	74
0	74
0	0
0	1
0	74
0	0
0	0
0	3
0	0
0	56
0	1
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	2
1	26
0	3
0	4
0	7
0	23
0	3
1	7
0	3
0	2
0	4
0	3
1	2
0	11
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	8
0	14
0	0
0	0
0	15
0	12
1	8
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	1
0	12
0	14
0	12
0	2
0	2
0	19
0	17
0	12
0	9
0	4
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
11	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
1	13
0	19
0	12
0	5
0	1
0	11
1	18
0	19
0	8
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	2
2	42
0	7
0	1
0	1
0	46
0	7
0	3
0	5
1	9
0	12
0	2
1	1
0	8
0	3
0	2
0	4
0	0
1	4
0	0
0	4
0	1
0	0
1	3
0	0
0	2
1	1
0	0
0	10
1	16
0	46
3	43
0	1
0	47
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	213
0	213
0	279
0	277
0	0
0	265
76	285
0	186
1	167
0	192
2	0
7	35
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	1
0	14
1	12
1	3
0	0
0	2
0	0
0	0
0	5
0	1
0	0
0	2
0	0
0	1
0	1
0	2
0	2
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
1	2
0	2
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	91
0	104
0	93
1	94
0	67
1	7
0	7
0	3
0	1
0	0
0	18
7	10
0	2
0	3
1	8
0	0
1	11
0	11
0	11
0	11
0	11
0	11
0	10
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	2
0	1
0	1
0	3
0	1
0	3
0	0
0	3
0	1
0	2
0	4
0	2
0	3
0	2
0	0
0	3
0	0
0	1
0	2
0	2
0	2
2	2
0	0
0	0
0	0
25	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	6
0	5
0	1
0	6
0	1
0	1
0	0
0	0
0	2
0	2
0	2
0	0
0	13
0	0
0	3
0	14
0	13
0	0
0	6
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
7	10
0	6
0	9
0	5
0	3
22	2
0	13
0	13
2	6
0	0
0	8
5	9
0	9
0	0
0	7
0	0
0	4
0	8
0	14
0	23
0	23
0	5
0	8
0	23
0	23
0	23
0	23
0	2
0	13
1	13
0	0
1	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	0
0	8
0	8
0	8
0	8
0	0
1	0
0	2
0	1
0	0
0	0
0	0
0	10
0	5
0	9
0	5
0	9
0	9
0	6
1	4
0	9
1	6
0	0
0	0
0	1
0	0
0	1
0	0
0	0
1	1
0	0
0	8
0	6
0	6
0	8
0	8
1	4
0	6
0	0
0	2
0	2
0	2
0	3
0	1
0	0
0	3
0	3
0	7
0	1
0	5
0	0
0	7
0	4
0	4
0	2
0	1
0	2
0	2
0	4
0	4
0	2
0	2
0	2
0	2
0	0
0	3
0	2
0	6
0	2
0	2
0	2
0	1
0	0
0	2
0	0
0	1
0	6
0	3
0	4
0	6
0	4
0	3
0	6
0	1
0	0
0	3
0	5
0	6
0	2
0	1
0	2
0	0
0	0
0	3
0	2
0	0
0	3
0	1
0	0
0	1
0	0
0	0
0	1
0	109
59	112
0	110
0	63
0	109
0	109
0	83
0	75
2	1
0	1
0	0
7	1
0	1
0	0
0	0
0	0
0	0
0	0
3	22
0	23
0	23
0	23
0	5
0	0
0	0
0	0
0	4
0	0
9	20
0	20
0	2
0	0
0	0
0	3
0	0
0	2
2	1
0	2
0	2
0	0
0	1
0	0
15	24
3	24
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
1	5
0	2
0	0
0	2
0	2
0	0
0	0
0	0
2	35
0	15
0	35
0	1
0	7
0	4
0	2
0	1
0	5
0	1
0	2
0	2
0	0
0	0
0	2
0	2
0	0
0	1
0	2
0	1
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	31
0	31
2	12
0	13
1	22
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
73	94
1	37
1	1
0	1
5	10
1	31
0	39
1	6
1	1
0	1
0	0
2	14
0	13
0	3
0	11
0	8
0	1
0	1
0	1
0	2
0	3
0	1
0	1
1	0
0	0
0	0
1	0
0	2
0	2
7	15
0	15
0	17
0	20
0	16
0	17
0	16
0	14
0	17
0	15
0	2
0	9
0	3
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	6
0	31
0	0
0	6
0	8
0	36
0	33
0	1
0	1
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	20
0	18
0	18
0	17
0	6
1	11
0	6
0	1
0	6
0	7
0	2
0	0
1	0
0	0
0	1
0	7
0	16
0	16
0	2
0	4
1	5
0	3
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	20
0	0
1	1
0	0
4	21
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	5
0	4
0	1
0	1
0	0
0	4
0	4
0	4
0	0
0	4
0	0
0	1
0	3
0	4
0	2
0	0
0	89
0	80
4	28
0	49
0	80
0	84
0	69
0	38
0	1
0	8
0	0
0	2
0	5
0	5
6	3
0	1
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
3	0
6	10
0	2
0	10
0	4
0	0
0	1
7	6
0	5
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	3
0	3
0	0
0	0
0	1
0	3
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
1	10
2	15
3	13
1	12
0	7
0	2
0	1
0	0
0	0
0	0
0	8
0	9
0	8
0	7
0	4
0	4
0	3
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
10	7
0	5
0	0
0	1
0	1
0	0
0	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	10
0	10
10	93
0	69
0	59
0	89
0	4
0	14
2	32
0	15
0	0
0	0
0	0
0	0
0	0
0	0
9	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	2
0	24
0	21
0	24
0	25
0	24
0	1
0	18
0	18
0	8
1	3
0	20
0	3
0	18
0	17
0	1
0	0
0	15
0	4
0	0
0	1
0	3
0	14
0	3
0	3
0	0
0	1
0	2
0	1
0	0
0	0
0	0
2	512
0	555
1	560
0	580
0	445
3	227
0	4
1	1
0	1
0	0
0	10
0	2
0	28
0	70
4	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	3
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	1
0	1
0	0
0	0
0	0
3	8
0	8
0	0
0	0
0	1
0	0
0	14
0	7
0	23
0	24
0	17
0	9
0	14
0	16
0	8
0	0
0	10
0	1
0	0
0	1
0	0
1	10
0	9
0	10
0	4
1	4
0	8
0	9
0	4
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	16
0	16
0	7
0	8
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	13
0	0
0	13
0	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
0	11
0	7
0	3
0	5
0	2
0	0
0	0
0	0
0	1
0	11
0	0
0	3
0	11
0	0
0	0
0	0
0	1
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	0
1	0
0	0
0	16
8	18
2	0
0	2
2	0
0	16
0	18
0	16
0	2
0	10
0	2
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
1	8
0	46
0	0
0	24
0	27
0	16
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	30
0	31
0	28
0	28
0	18
0	22
0	19
2	21
0	20
0	0
0	1
0	4
2	0
0	0
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	6
0	3
0	4
0	4
0	0
0	0
0	0
0	11
0	11
0	6
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	15
0	26
1	9
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	0
0	15
0	17
0	6
0	10
0	8
0	6
0	4
0	0
0	3
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	39
0	35
0	30
0	26
0	0
0	1
0	0
0	0
1	21
0	17
0	19
0	8
0	8
0	3
0	0
0	2
0	0
0	2
0	0
0	0
0	0
62	63
0	4
0	52
0	9
0	0
0	0
0	0
0	0
2	19
0	18
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	4
0	0
0	0
0	1
0	1
0	2
0	1
0	1
0	3
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	15
0	15
0	14
0	13
0	10
0	10
0	7
0	7
0	1
0	6
0	6
0	7
0	6
0	7
0	1
0	2
0	7
0	7
0	6
0	8
0	6
0	6
0	7
0	7
0	7
0	7
0	6
0	7
0	7
0	5
0	7
0	5
0	7
0	5
0	5
0	2
0	1
0	0
0	0
0	0
0	1
0	2
0	2
0	2
0	3
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	1
0	0
0	0
0	0
0	0
0	0
0	7
2	9
0	9
0	6
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
13	7
0	7
0	6
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
1	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	4
0	3
0	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	80
0	80
1	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	13
1	5
0	0
0	13
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	37
2	34
1	31
0	10
0	8
0	0
1	2
2	9
1	0
0	0
0	9
0	0
6	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
